Season,Week,Name,Age,Industry_Code,Judge_Avg_Score,Score_Scaled,Placement,Estimated_Fan_Vote,Max_Week,Week_Type,Is_Final,Week_Progress,Partner,Partner_Hist_Score,Survival_Weeks,Survival_Momentum,judge_lag1,judge_lag2,fan_lag1,fan_lag2,judge_hist_mean,fan_hist_mean,judge_improvement,fan_improvement
1,3,John O'Hurley,50,0,8.0,0.0701090849405671,2,0.1767381844294116,6,1,0,0.5,Charlotte Jorgensen,7.666666666666666,3,1.7320508075688772,8.666666666666666,6.666666666666667,0.1554874485196245,0.1648880952645475,7.666666666666666,0.160187771892086,1.9999999999999991,-0.009400646744922997
1,4,John O'Hurley,50,0,7.0,-0.6130545015036186,2,0.3382078206794945,6,2,0,0.6666666666666666,Charlotte Jorgensen,7.777777777777778,4,2.0,8.0,8.666666666666666,0.1767381844294116,0.1554874485196245,7.777777777777779,0.16570457607119454,-0.6666666666666661,0.0212507359097871
1,5,John O'Hurley,50,0,9.0,0.7532726713847531,2,0.3654920654046584,6,2,0,0.8333333333333334,Charlotte Jorgensen,7.583333333333333,5,2.23606797749979,7.0,8.0,0.3382078206794945,0.1767381844294116,7.583333333333334,0.20883038722326952,-1.0,0.1614696362500829
1,6,John O'Hurley,50,0,9.0,0.7532726713847531,2,0.5526191582014033,6,3,1,1.0,Charlotte Jorgensen,7.866666666666665,6,2.449489742783178,9.0,7.0,0.3654920654046584,0.3382078206794945,7.866666666666667,0.24016272285954732,2.0,0.027284244725163886
1,1,Kelly Monaco,29,0,5.333333333333333,-2.434824065354781,1,0.1672896423039461,6,0,0,0.16666666666666666,Alec Mazo,7.9045382997239235,1,1.0,,,,,,,,
1,2,Kelly Monaco,29,0,5.666666666666667,-1.5239392834291996,1,0.2184028923030469,6,1,0,0.3333333333333333,Alec Mazo,5.333333333333333,2,1.4142135623730951,5.333333333333333,,0.1672896423039461,,5.333333333333333,0.1672896423039461,,
1,3,Kelly Monaco,29,0,7.0,-0.6130545015036186,1,0.3116301756468728,6,1,0,0.5,Alec Mazo,5.5,3,1.7320508075688772,5.666666666666667,5.333333333333333,0.2184028923030469,0.1672896423039461,5.5,0.19284626730349652,0.3333333333333339,0.0511132499991008
1,4,Kelly Monaco,29,0,8.666666666666666,0.5255514759033574,1,0.2717485050208983,6,2,0,0.6666666666666666,Alec Mazo,6.0,4,2.0,7.0,5.666666666666667,0.3116301756468728,0.2184028923030469,6.0,0.23244090341795529,1.333333333333333,0.09322728334382588
1,5,Kelly Monaco,29,0,7.833333333333333,-0.0437515128001306,1,0.2990738390115681,6,2,0,0.8333333333333334,Alec Mazo,6.666666666666666,5,2.23606797749979,8.666666666666666,7.0,0.2717485050208983,0.3116301756468728,6.666666666666666,0.24226780381869104,1.666666666666666,-0.039881670625974475
1,6,Kelly Monaco,29,0,9.166666666666666,0.8671332691254503,1,0.4473808417985967,6,3,1,1.0,Alec Mazo,6.9,6,2.449489742783178,7.833333333333333,8.666666666666666,0.2990738390115681,0.2717485050208983,6.9,0.2536290108572664,-0.833333333333333,0.027325333990669776
1,1,Rachel Hunter,35,13,6.666666666666667,-0.8407756969850138,4,0.1707083958095123,4,0,0,0.25,Jonathan Roberts,7.9045382997239235,1,1.0,,,,,,,,
1,2,Rachel Hunter,35,13,8.0,0.0701090849405671,4,0.1621794547336508,4,2,0,0.5,Jonathan Roberts,6.666666666666667,2,1.4142135623730951,6.666666666666667,,0.1707083958095123,,6.666666666666667,0.1707083958095123,,
1,3,Rachel Hunter,35,13,8.666666666666666,0.5255514759033574,4,0.1759302113320659,4,2,0,0.75,Jonathan Roberts,7.333333333333334,3,1.7320508075688772,8.0,6.666666666666667,0.1621794547336508,0.1707083958095123,7.333333333333334,0.16644392527158156,1.333333333333333,-0.008528941075861496
1,4,Rachel Hunter,35,13,8.333333333333334,0.2978302804219628,4,0.079100378187335,4,3,1,1.0,Jonathan Roberts,7.777777777777779,4,2.0,8.666666666666666,8.0,0.1759302113320659,0.1621794547336508,7.777777777777779,0.16960602062507635,0.6666666666666661,0.013750756598415098
1,1,Trista Sutter,32,25,6.0,-1.2962180879478045,6,0.1668903964752283,2,0,0,0.5,Louis van Amstel,7.9045382997239235,1,1.0,,,,,,,,
1,2,Trista Sutter,32,25,6.333333333333333,-1.068496892466409,6,0.0413641749822278,2,3,1,1.0,Louis van Amstel,6.0,2,1.4142135623730951,6.0,,0.1668903964752283,,6.0,0.1668903964752283,,
2,1,Drew Lachey,29,21,8.0,0.0701090849405671,1,0.1055385248730406,8,0,0,0.125,Cheryl Burke,7.9045382997239235,1,1.0,,,,,,,,
2,2,Drew Lachey,29,21,9.0,0.7532726713847531,1,0.1059327795354746,8,1,0,0.25,Cheryl Burke,8.0,2,1.4142135623730951,8.0,,0.1055385248730406,,8.0,0.1055385248730406,,
2,3,Drew Lachey,29,21,9.0,0.7532726713847531,1,0.0923303042964695,8,1,0,0.375,Cheryl Burke,8.5,3,1.7320508075688772,9.0,8.0,0.1059327795354746,0.1055385248730406,8.5,0.1057356522042576,1.0,0.0003942546624339932
2,4,Drew Lachey,29,21,9.333333333333334,0.9809938668661488,1,0.094822992827716,8,1,0,0.5,Cheryl Burke,8.666666666666666,4,2.0,9.0,9.0,0.0923303042964695,0.1059327795354746,8.666666666666666,0.10126720290166158,0.0,-0.013602475239005096
2,5,Drew Lachey,29,21,9.0,0.7532726713847531,1,0.109372530611949,8,1,0,0.625,Cheryl Burke,8.833333333333334,5,2.23606797749979,9.333333333333334,9.0,0.094822992827716,0.0923303042964695,8.833333333333334,0.09965615038317518,0.3333333333333339,0.002492688531246498
2,6,Drew Lachey,29,21,10.0,1.436436257828939,1,0.1232527018721843,8,2,0,0.75,Cheryl Burke,8.866666666666667,6,2.449489742783178,9.0,9.333333333333334,0.109372530611949,0.094822992827716,8.866666666666667,0.10159942642892994,-0.3333333333333339,0.014549537784233
2,7,Drew Lachey,29,21,9.166666666666666,0.8671332691254503,1,0.1731242797513807,8,2,0,0.875,Cheryl Burke,9.055555555555555,7,2.6457513110645907,10.0,9.0,0.1232527018721843,0.109372530611949,9.055555555555555,0.10520830566947233,1.0,0.013880171260235302
2,8,Drew Lachey,29,21,9.6666,1.208669518108448,1,0.201986702164988,8,3,1,1.0,Cheryl Burke,9.071428571428571,8,2.8284271247461903,9.166666666666666,10.0,0.1731242797513807,0.1232527018721843,9.071428571428571,0.11491058768117354,-0.8333333333333339,0.049871577879196397
2,1,George Hamilton,66,0,6.0,-1.2962180879478045,5,0.1220931617501105,6,0,0,0.16666666666666666,Edyta Sliwinska,5.5555555555555545,1,1.0,,,,,,,,
2,2,George Hamilton,66,0,7.333333333333333,-0.3853333060222236,5,0.1364622935751638,6,1,0,0.3333333333333333,Edyta Sliwinska,5.666666666666666,2,1.4142135623730951,6.0,,0.1220931617501105,,6.0,0.1220931617501105,,
2,3,George Hamilton,66,0,7.333333333333333,-0.3853333060222236,5,0.1715617188188609,6,1,0,0.5,Edyta Sliwinska,5.999999999999999,3,1.7320508075688772,7.333333333333333,6.0,0.1364622935751638,0.1220931617501105,6.666666666666666,0.12927772766263715,1.333333333333333,0.014369131825053297
2,4,George Hamilton,66,0,7.0,-0.6130545015036186,5,0.2167320583045335,6,2,0,0.6666666666666666,Edyta Sliwinska,6.222222222222221,4,2.0,7.333333333333333,7.333333333333333,0.1715617188188609,0.1364622935751638,6.888888888888888,0.1433723913813784,0.0,0.03509942524369711
2,5,George Hamilton,66,0,8.0,0.0701090849405671,5,0.2481628216689574,6,2,0,0.8333333333333334,Edyta Sliwinska,6.333333333333333,5,2.23606797749979,7.0,7.333333333333333,0.2167320583045335,0.1715617188188609,6.916666666666666,0.16171230811216716,-0.33333333333333304,0.04517033948567259
2,6,George Hamilton,66,0,7.666666666666667,-0.1576121105408279,5,0.2080825965661784,6,3,1,1.0,Edyta Sliwinska,6.541666666666666,6,2.449489742783178,8.0,7.0,0.2481628216689574,0.2167320583045335,7.133333333333333,0.17900241082352522,1.0,0.03143076336442391
2,1,Giselle Fernandez,44,16,7.666666666666667,-0.1576121105408279,8,0.0969573223557167,3,0,0,0.3333333333333333,Jonathan Roberts,7.916666666666668,1,1.0,,,,,,,,
2,2,Giselle Fernandez,44,16,8.0,0.0701090849405671,8,0.1030129215238739,3,2,0,0.6666666666666666,Jonathan Roberts,7.866666666666667,2,1.4142135623730951,7.666666666666667,,0.0969573223557167,,7.666666666666667,0.0969573223557167,,
2,3,Giselle Fernandez,44,16,7.333333333333333,-0.3853333060222236,8,0.0214025213868038,3,3,1,1.0,Jonathan Roberts,7.888888888888889,3,1.7320508075688772,8.0,7.666666666666667,0.1030129215238739,0.0969573223557167,7.833333333333334,0.09998512193979531,0.33333333333333304,0.006055599168157191
2,1,Jerry Rice,43,2,7.0,-0.6130545015036186,2,0.099105843244224,8,0,0,0.125,Anna Trebunskaya,7.9045382997239235,1,1.0,,,,,,,,
2,2,Jerry Rice,43,2,7.666666666666667,-0.1576121105408279,2,0.1041400176192521,8,1,0,0.25,Anna Trebunskaya,7.0,2,1.4142135623730951,7.0,,0.099105843244224,,7.0,0.099105843244224,,
2,3,Jerry Rice,43,2,6.333333333333333,-1.068496892466409,2,0.1623539396877259,8,1,0,0.375,Anna Trebunskaya,7.333333333333334,3,1.7320508075688772,7.666666666666667,7.0,0.1041400176192521,0.099105843244224,7.333333333333334,0.10162293043173805,0.666666666666667,0.005034174375028094
2,4,Jerry Rice,43,2,8.0,0.0701090849405671,2,0.1925347028782263,8,1,0,0.5,Anna Trebunskaya,7.0,4,2.0,6.333333333333333,7.666666666666667,0.1623539396877259,0.1041400176192521,7.0,0.121866600183734,-1.333333333333334,0.05821392206847381
2,5,Jerry Rice,43,2,7.666666666666667,-0.1576121105408279,2,0.2381766949535783,8,1,0,0.625,Anna Trebunskaya,7.25,5,2.23606797749979,8.0,6.333333333333333,0.1925347028782263,0.1623539396877259,7.25,0.13953362585735707,1.666666666666667,0.030180763190500393
2,6,Jerry Rice,43,2,7.666666666666667,-0.1576121105408279,2,0.3122344756229656,8,2,0,0.75,Anna Trebunskaya,7.333333333333333,6,2.449489742783178,7.666666666666667,8.0,0.2381766949535783,0.1925347028782263,7.333333333333333,0.1592622396766013,-0.33333333333333304,0.045641992075351995
2,7,Jerry Rice,43,2,6.833333333333333,-0.7269150992443165,2,0.4442859595856223,8,2,0,0.875,Anna Trebunskaya,7.388888888888888,7,2.6457513110645907,7.666666666666667,7.666666666666667,0.3122344756229656,0.2381766949535783,7.388888888888889,0.18475761233432872,0.0,0.07405778066938729
2,8,Jerry Rice,43,2,8.888866666666667,0.6773504248112561,2,0.5401587507159383,8,3,1,1.0,Anna Trebunskaya,7.309523809523809,8,2.8284271247461903,6.833333333333333,7.666666666666667,0.4442859595856223,0.3122344756229656,7.309523809523809,0.22183309051308492,-0.8333333333333339,0.1320514839626567
2,1,Kenny Mayne,46,24,5.333333333333333,-2.434824065354781,10,0.0264814841748906,1,0,1,1.0,Andrea Hale,7.9045382997239235,1,1.0,,,,,,,,
2,1,Lisa Rinna,42,0,6.333333333333333,-1.068496892466409,4,0.1097277080713655,7,0,0,0.14285714285714285,Louis van Amstel,6.166666666666666,1,1.0,,,,,,,,
2,2,Lisa Rinna,42,0,6.666666666666667,-0.8407756969850138,4,0.1315075933065911,7,1,0,0.2857142857142857,Louis van Amstel,6.222222222222221,2,1.4142135623730951,6.333333333333333,,0.1097277080713655,,6.333333333333333,0.1097277080713655,,
2,3,Lisa Rinna,42,0,8.333333333333334,0.2978302804219628,4,0.1452828945342649,7,1,0,0.42857142857142855,Louis van Amstel,6.333333333333333,3,1.7320508075688772,6.666666666666667,6.333333333333333,0.1315075933065911,0.1097277080713655,6.5,0.1206176506889783,0.3333333333333339,0.021779885235225588
2,4,Lisa Rinna,42,0,8.666666666666666,0.5255514759033574,4,0.1484881999207494,7,1,0,0.5714285714285714,Louis van Amstel,6.7333333333333325,4,2.0,8.333333333333334,6.666666666666667,0.1452828945342649,0.1315075933065911,7.111111111111112,0.12883939863740715,1.666666666666667,0.013775301227673814
2,5,Lisa Rinna,42,0,8.333333333333334,0.2978302804219628,4,0.1741842151846175,7,2,0,0.7142857142857143,Louis van Amstel,7.0555555555555545,5,2.23606797749979,8.666666666666666,8.333333333333334,0.1484881999207494,0.1452828945342649,7.5,0.13375159895824273,0.33333333333333215,0.0032053053864845027
2,6,Lisa Rinna,42,0,9.0,0.7532726713847531,4,0.2154276503322929,7,2,0,0.8571428571428571,Louis van Amstel,7.238095238095238,6,2.449489742783178,8.333333333333334,8.666666666666666,0.1741842151846175,0.1484881999207494,7.666666666666667,0.14183812220351769,-0.33333333333333215,0.025696015263868083
2,7,Lisa Rinna,42,0,8.833333333333334,0.6394120736440558,4,0.1665018476436791,7,3,1,1.0,Louis van Amstel,7.458333333333334,7,2.6457513110645907,9.0,8.333333333333334,0.2154276503322929,0.1741842151846175,7.888888888888889,0.15410304355831356,0.6666666666666661,0.04124343514767542
2,1,Master P,35,21,5.333333333333333,-2.6625452608361764,7,0.1328323979430776,4,0,0,0.25,Ashly DelGrosso,7.033333333333334,1,1.0,,,,,,,,
2,2,Master P,35,21,5.333333333333333,-1.7516604789105954,7,0.1600390716263328,4,2,0,0.5,Ashly DelGrosso,6.750000000000001,2,1.4142135623730951,5.333333333333333,,0.1328323979430776,,5.333333333333333,0.1328323979430776,,
2,3,Master P,35,21,5.333333333333333,-2.2071028698733857,7,0.1948049548962395,4,2,0,0.75,Ashly DelGrosso,6.547619047619049,3,1.7320508075688772,5.333333333333333,5.333333333333333,0.1600390716263328,0.1328323979430776,5.333333333333333,0.1464357347847052,0.0,0.02720667368325519
2,4,Master P,35,21,5.333333333333333,-3.573430042761758,7,0.1010215075028893,4,3,1,1.0,Ashly DelGrosso,6.395833333333334,4,2.0,5.333333333333333,5.333333333333333,0.1948049548962395,0.1600390716263328,5.333333333333333,0.16255880815521664,0.0,0.034765883269906706
2,1,Stacy Keibler,26,2,7.333333333333333,-0.3853333060222236,3,0.1030785096909523,8,0,0,0.125,Tony Dovolani,7.9045382997239235,1,1.0,,,,,,,,
2,2,Stacy Keibler,26,2,9.666666666666666,1.2087150623475431,3,0.1048459931015016,8,1,0,0.25,Tony Dovolani,7.333333333333333,2,1.4142135623730951,7.333333333333333,,0.1030785096909523,,7.333333333333333,0.1030785096909523,,
2,3,Stacy Keibler,26,2,9.0,0.7532726713847531,3,0.0980789345908945,8,1,0,0.375,Tony Dovolani,8.5,3,1.7320508075688772,9.666666666666666,7.333333333333333,0.1048459931015016,0.1030785096909523,8.5,0.10396225139622695,2.333333333333333,0.0017674834105493031
2,4,Stacy Keibler,26,2,8.666666666666666,0.5255514759033574,3,0.1110575928490233,8,1,0,0.5,Tony Dovolani,8.666666666666666,4,2.0,9.0,9.666666666666666,0.0980789345908945,0.1048459931015016,8.666666666666666,0.10200114579444947,-0.6666666666666661,-0.006767058510607091
2,5,Stacy Keibler,26,2,10.0,1.436436257828939,3,0.1217431005356496,8,1,0,0.625,Tony Dovolani,8.666666666666666,5,2.23606797749979,8.666666666666666,9.0,0.1110575928490233,0.0980789345908945,8.666666666666666,0.10426525755809293,-0.3333333333333339,0.0129786582581288
2,6,Stacy Keibler,26,2,10.0,1.436436257828939,3,0.1410025756063789,8,2,0,0.75,Tony Dovolani,8.933333333333334,6,2.449489742783178,10.0,8.666666666666666,0.1217431005356496,0.1110575928490233,8.933333333333334,0.10776082615360427,1.333333333333334,0.010685507686626294
2,7,Stacy Keibler,26,2,9.166666666666666,0.8671332691254503,3,0.2160879130193201,8,2,0,0.875,Tony Dovolani,9.11111111111111,7,2.6457513110645907,10.0,10.0,0.1410025756063789,0.1217431005356496,9.11111111111111,0.1133011177290667,0.0,0.01925947507072931
2,8,Stacy Keibler,26,2,9.5555,1.1327700436544983,3,0.2578545471190731,8,3,1,1.0,Tony Dovolani,9.119047619047619,8,2.8284271247461903,9.166666666666666,10.0,0.2160879130193201,0.1410025756063789,9.119047619047619,0.12798494562767432,-0.8333333333333339,0.07508533741294118
2,1,Tatum O'Neal,42,0,7.666666666666667,-0.1576121105408279,9,0.1026921217921685,2,0,0,0.5,Nick Kosovich,7.9045382997239235,1,1.0,,,,,,,,
2,2,Tatum O'Neal,42,0,5.666666666666667,-1.5239392834291996,9,0.0342693235452808,2,3,1,1.0,Nick Kosovich,7.666666666666667,2,1.4142135623730951,7.666666666666667,,0.1026921217921685,,7.666666666666667,0.1026921217921685,,
2,1,Tia Carrere,39,0,6.666666666666667,-0.8407756969850138,6,0.1014929261044557,5,0,0,0.2,Maksim Chmerkoskiy,7.9045382997239235,1,1.0,,,,,,,,
2,2,Tia Carrere,39,0,7.333333333333333,-0.3853333060222236,6,0.1197900061665284,5,1,0,0.4,Maksim Chmerkoskiy,6.666666666666667,2,1.4142135623730951,6.666666666666667,,0.1014929261044557,,6.666666666666667,0.1014929261044557,,
2,3,Tia Carrere,39,0,8.666666666666666,0.5255514759033574,6,0.1141847317887405,5,2,0,0.6,Maksim Chmerkoskiy,7.0,3,1.7320508075688772,7.333333333333333,6.666666666666667,0.1197900061665284,0.1014929261044557,7.0,0.11064146613549206,0.6666666666666661,0.0182970800620727
2,4,Tia Carrere,39,0,8.333333333333334,0.2978302804219628,6,0.135342945716861,5,2,0,0.8,Maksim Chmerkoskiy,7.5555555555555545,4,2.0,8.666666666666666,7.333333333333333,0.1141847317887405,0.1197900061665284,7.5555555555555545,0.11182255468657487,1.333333333333333,-0.0056052743777879055
2,5,Tia Carrere,39,0,7.333333333333333,-0.3853333060222236,6,0.1083606370452484,5,3,1,1.0,Maksim Chmerkoskiy,7.75,5,2.23606797749979,8.333333333333334,8.666666666666666,0.135342945716861,0.1141847317887405,7.75,0.1177026524441464,-0.33333333333333215,0.021158213928120506
3,1,Emmitt Smith,37,2,8.0,0.0701090849405671,1,0.0984303532710979,10,0,0,0.1,Cheryl Burke,9.145825,1,1.0,,,,,,,,
3,2,Emmitt Smith,37,2,8.0,0.0701090849405671,1,0.1089052466080302,10,1,0,0.2,Cheryl Burke,9.018511111111112,2,1.4142135623730951,8.0,,0.0984303532710979,,8.0,0.0984303532710979,,
3,3,Emmitt Smith,37,2,6.333333333333333,-1.068496892466409,1,0.1409720305297749,10,1,0,0.3,Cheryl Burke,8.91666,3,1.7320508075688772,8.0,8.0,0.1089052466080302,0.0984303532710979,8.0,0.10366779993956406,0.0,0.0104748933369323
3,4,Emmitt Smith,37,2,8.0,0.0701090849405671,1,0.1599784778607556,10,1,0,0.4,Cheryl Burke,8.68181212121212,4,2.0,6.333333333333333,8.0,0.1409720305297749,0.1089052466080302,7.444444444444444,0.11610254346963433,-1.666666666666667,0.03206678392174468
3,5,Emmitt Smith,37,2,9.0,0.7532726713847531,1,0.1777649585819172,10,1,0,0.5,Cheryl Burke,8.624994444444445,5,2.23606797749979,8.0,6.333333333333333,0.1599784778607556,0.1409720305297749,7.583333333333333,0.12707152706741465,1.666666666666667,0.019006447330980725
3,6,Emmitt Smith,37,2,8.333333333333334,0.2978302804219628,1,0.2298886299466648,10,1,0,0.6,Cheryl Burke,8.653841025641025,6,2.449489742783178,9.0,8.0,0.1777649585819172,0.1599784778607556,7.866666666666665,0.13721021337031516,1.0,0.017786480721161596
3,7,Emmitt Smith,37,2,9.5,1.094854464606846,1,0.2526624510901422,10,1,0,0.7,Cheryl Burke,8.63094761904762,7,2.6457513110645907,8.333333333333334,9.0,0.2298886299466648,0.1777649585819172,7.944444444444444,0.1526566161330401,-0.6666666666666661,0.052123671364747604
3,8,Emmitt Smith,37,2,9.0,0.7532726713847531,1,0.32899201521908,10,2,0,0.8,Cheryl Burke,8.688884444444444,8,2.8284271247461903,9.5,8.333333333333334,0.2526624510901422,0.2298886299466648,8.166666666666666,0.16694316398405468,1.166666666666666,0.02277382114347737
3,9,Emmitt Smith,37,2,9.833333333333334,1.3225756600882417,1,0.371337064472399,10,2,0,0.9,Cheryl Burke,8.708329166666667,9,3.0,9.0,9.5,0.32899201521908,0.2526624510901422,8.270833333333334,0.18719927038843284,-0.5,0.07632956412893782
3,10,Emmitt Smith,37,2,9.888866666666669,1.360514011255442,1,0.5400821688546364,10,3,1,1.0,Cheryl Burke,8.774505882352942,10,3.1622776601683795,9.833333333333334,9.0,0.371337064472399,0.32899201521908,8.444444444444445,0.2076590252866513,0.8333333333333339,0.042345049253319
3,1,Harry Hamlin,54,0,5.666666666666667,-1.5239392834291996,9,0.0978993565747922,3,0,0,0.3333333333333333,Ashly DelGrosso,6.277777777777779,1,1.0,,,,,,,,
3,2,Harry Hamlin,54,0,7.0,-0.6130545015036186,9,0.1153322548211539,3,2,0,0.6666666666666666,Ashly DelGrosso,6.216666666666667,2,1.4142135623730951,5.666666666666667,,0.0978993565747922,,5.666666666666667,0.0978993565747922,,
3,3,Harry Hamlin,54,0,7.333333333333333,-0.3853333060222236,9,0.0110097315358522,3,3,1,1.0,Ashly DelGrosso,6.287878787878788,3,1.7320508075688772,7.0,5.666666666666667,0.1153322548211539,0.0978993565747922,6.333333333333334,0.10661580569797305,1.333333333333333,0.017432898246361697
3,1,Jerry Springer,62,25,5.333333333333333,-1.7516604789105954,5,0.1006254456415773,7,0,0,0.14285714285714285,Kym Johnson,7.9045382997239235,1,1.0,,,,,,,,
3,2,Jerry Springer,62,25,6.333333333333333,-1.068496892466409,5,0.118112474947729,7,1,0,0.2857142857142857,Kym Johnson,5.333333333333333,2,1.4142135623730951,5.333333333333333,,0.1006254456415773,,5.333333333333333,0.1006254456415773,,
3,3,Jerry Springer,62,25,7.0,-0.6130545015036186,5,0.1342815226225394,7,1,0,0.42857142857142855,Kym Johnson,5.833333333333333,3,1.7320508075688772,6.333333333333333,5.333333333333333,0.118112474947729,0.1006254456415773,5.833333333333333,0.10936896029465315,1.0,0.017487029306151702
3,4,Jerry Springer,62,25,7.333333333333333,-0.3853333060222236,5,0.15207756142528,7,1,0,0.5714285714285714,Kym Johnson,6.222222222222221,4,2.0,7.0,6.333333333333333,0.1342815226225394,0.118112474947729,6.222222222222221,0.1176731477372819,0.666666666666667,0.016169047674810394
3,5,Jerry Springer,62,25,8.0,0.0701090849405671,5,0.1580766144298242,7,2,0,0.7142857142857143,Kym Johnson,6.499999999999999,5,2.23606797749979,7.333333333333333,7.0,0.15207756142528,0.1342815226225394,6.5,0.12627425115928143,0.33333333333333304,0.01779603880274061
3,6,Jerry Springer,62,25,6.0,-1.2962180879478045,5,0.2016877648746344,7,2,0,0.8571428571428571,Kym Johnson,6.8,6,2.449489742783178,8.0,7.333333333333333,0.1580766144298242,0.15207756142528,6.8,0.13263472381338998,0.666666666666667,0.0059990530045442025
3,7,Jerry Springer,62,25,7.666666666666667,-0.1576121105408279,5,0.0930866679772231,7,3,1,1.0,Kym Johnson,6.666666666666667,7,2.6457513110645907,6.0,8.0,0.2016877648746344,0.1580766144298242,6.666666666666667,0.14414356399026404,-2.0,0.043611150444810204
3,1,Joey Lawrence,30,0,7.0,-0.6130545015036186,3,0.0946225748418415,9,0,0,0.1111111111111111,Edyta Sliwinska,6.666666666666666,1,1.0,,,,,,,,
3,2,Joey Lawrence,30,0,9.666666666666666,1.2087150623475431,3,0.0998118563475432,9,1,0,0.2222222222222222,Edyta Sliwinska,6.7,2,1.4142135623730951,7.0,,0.0946225748418415,,7.0,0.0946225748418415,,
3,3,Joey Lawrence,30,0,7.333333333333333,-0.3853333060222236,3,0.1051829674693256,9,1,0,0.3333333333333333,Edyta Sliwinska,6.96969696969697,3,1.7320508075688772,9.666666666666666,7.0,0.0998118563475432,0.0946225748418415,8.333333333333332,0.09721721559469235,2.666666666666666,0.005189281505701707
3,4,Joey Lawrence,30,0,9.0,0.7532726713847531,3,0.1102042439334359,9,1,0,0.4444444444444444,Edyta Sliwinska,7.0,4,2.0,7.333333333333333,9.666666666666666,0.1051829674693256,0.0998118563475432,8.0,0.09987246621957009,-2.333333333333333,0.005371111121782388
3,5,Joey Lawrence,30,0,8.333333333333334,0.2978302804219628,3,0.1417431313118413,9,1,0,0.5555555555555556,Edyta Sliwinska,7.153846153846154,5,2.23606797749979,9.0,7.333333333333333,0.1102042439334359,0.1051829674693256,8.25,0.10245541064803655,1.666666666666667,0.005021276464110311
3,6,Joey Lawrence,30,0,8.0,0.0701090849405671,3,0.180721793245259,9,1,0,0.6666666666666666,Edyta Sliwinska,7.238095238095238,6,2.449489742783178,8.333333333333334,9.0,0.1417431313118413,0.1102042439334359,8.266666666666667,0.1103129547807975,-0.6666666666666661,0.03153888737840539
3,7,Joey Lawrence,30,0,9.5,1.094854464606846,3,0.215702363200831,9,2,0,0.7777777777777778,Edyta Sliwinska,7.288888888888889,7,2.6457513110645907,8.0,8.333333333333334,0.180721793245259,0.1417431313118413,8.222222222222223,0.12204776119154108,-0.3333333333333339,0.0389786619334177
