Season,Week,Name,Age,Industry_Code,Judge_Avg_Score,Score_Scaled,Placement,Estimated_Fan_Vote,Max_Week,Week_Type,Is_Final,Week_Progress,Partner,Partner_Hist_Score,Survival_Weeks,Survival_Momentum,judge_lag1,judge_lag2,fan_lag1,fan_lag2,judge_hist_mean,fan_hist_mean,judge_improvement,fan_improvement,Judge_Score_Rel_Week_LOO,Judge_Rank,Survival_Rank,Judge_Fan_Divergence,Teflon_Index
2,2,Drew Lachey,29,21,9.0,0.7532726713847531,1,0.1059327795354746,8,1,0,0.25,Cheryl Burke,8.0,2,1.4142135623730951,8.0,,0.1055385248730406,,8.0,0.1055385248730406,,,1.3098351348905901,2.0,1.0,1.0,1.0
2,3,Drew Lachey,29,21,9.0,0.7532726713847531,1,0.0923303042964695,8,1,0,0.375,Cheryl Burke,8.5,3,1.7320508075688772,9.0,8.0,0.1059327795354746,0.1055385248730406,8.5,0.1057356522042576,1.0,0.0003942546624339,1.1567104625085114,1.0,1.0,0.0,1.0
2,4,Drew Lachey,29,21,9.333333333333334,0.9809938668661488,1,0.094822992827716,8,1,0,0.5,Cheryl Burke,8.666666666666666,4,2.0,9.0,9.0,0.0923303042964695,0.1059327795354746,8.666666666666666,0.1012672029016615,0.0,-0.013602475239005,1.2824729401064427,1.0,1.0,0.0,1.0
2,5,Drew Lachey,29,21,9.0,0.7532726713847531,1,0.109372530611949,8,1,0,0.625,Cheryl Burke,8.833333333333334,5,2.23606797749979,9.333333333333334,9.0,0.094822992827716,0.0923303042964695,8.833333333333334,0.0996561503831751,0.3333333333333339,0.0024926885312464,0.7063774289747283,2.0,1.0,1.0,2.0
2,6,Drew Lachey,29,21,10.0,1.436436257828939,1,0.1232527018721843,8,2,0,0.75,Cheryl Burke,8.866666666666667,6,2.449489742783178,9.0,9.333333333333334,0.109372530611949,0.094822992827716,8.866666666666667,0.1015994264289299,-0.3333333333333339,0.014549537784233,1.2487403725296986,1.0,1.0,0.0,2.0
2,7,Drew Lachey,29,21,9.166666666666666,0.8671332691254503,1,0.1731242797513807,8,2,0,0.875,Cheryl Burke,9.055555555555555,7,2.6457513110645907,10.0,9.0,0.1232527018721843,0.109372530611949,9.055555555555555,0.1052083056694723,1.0,0.0138801712602353,0.704360725060498,1.0,1.0,0.0,2.0
2,8,Drew Lachey,29,21,9.6666,1.208669518108448,1,0.201986702164988,8,3,1,1.0,Cheryl Burke,9.071428571428571,8,2.8284271247461903,9.166666666666666,10.0,0.1731242797513807,0.1232527018721843,9.071428571428571,0.1149105876811735,-0.8333333333333339,0.0498715778791963,0.9427972558797594,1.0,1.0,0.0,2.0
2,1,George Hamilton,66,0,6.0,-1.2962180879478045,5,0.1220931617501105,6,0,0,0.1666666666666666,Edyta Sliwinska,5.5555555555555545,1,1.0,,,,,,,,,-0.8250644606790833,8.0,1.0,7.0,7.0
2,2,George Hamilton,66,0,7.333333333333333,-0.3853333060222236,5,0.1364622935751638,6,1,0,0.3333333333333333,Edyta Sliwinska,5.666666666666666,2,1.4142135623730951,6.0,,0.1220931617501105,,6.0,0.1220931617501105,,,-0.05521576303742367,5.0,1.0,4.0,11.0
2,3,George Hamilton,66,0,7.333333333333333,-0.3853333060222236,5,0.1715617188188609,6,1,0,0.5,Edyta Sliwinska,5.999999999999999,3,1.7320508075688772,7.333333333333333,6.0,0.1364622935751638,0.1220931617501105,6.666666666666666,0.1292777276626371,1.333333333333333,0.0143691318250532,-0.26588003761759693,5.0,1.0,4.0,15.0
2,4,George Hamilton,66,0,7.0,-0.6130545015036186,5,0.2167320583045335,6,2,0,0.6666666666666666,Edyta Sliwinska,6.222222222222221,4,2.0,7.333333333333333,7.333333333333333,0.1715617188188609,0.1364622935751638,6.888888888888888,0.1433723913813784,0.0,0.0350994252436971,-0.7512757546581751,6.0,1.0,5.0,20.0
2,5,George Hamilton,66,0,8.0,0.0701090849405671,5,0.2481628216689574,6,2,0,0.8333333333333334,Edyta Sliwinska,6.333333333333333,5,2.23606797749979,7.0,7.333333333333333,0.2167320583045335,0.1715617188188609,6.916666666666666,0.1617123081121671,-0.333333333333333,0.0451703394856725,-0.4362238669948292,4.0,1.0,3.0,23.0
2,6,George Hamilton,66,0,7.666666666666667,-0.1576121105408279,5,0.2080825965661784,6,3,1,1.0,Edyta Sliwinska,6.541666666666666,6,2.449489742783178,8.0,7.0,0.2481628216689574,0.2167320583045335,7.133333333333333,0.1790024108235252,1.0,0.0314307633644239,-1.3568010505999373,4.0,1.0,3.0,26.0
2,1,Giselle Fernandez,44,16,7.666666666666667,-0.1576121105408279,8,0.0969573223557167,3,0,0,0.3333333333333333,Jonathan Roberts,7.916666666666668,1,1.0,,,,,,,,,1.0759287797145718,2.0,1.0,1.0,1.0
2,2,Giselle Fernandez,44,16,8.0,0.0701090849405671,8,0.1030129215238739,3,2,0,0.6666666666666666,Jonathan Roberts,7.866666666666667,2,1.4142135623730951,7.666666666666667,,0.0969573223557167,,7.666666666666667,0.0969573223557167,,,0.4472135954999582,3.0,1.0,2.0,3.0
2,3,Giselle Fernandez,44,16,7.333333333333333,-0.3853333060222236,8,0.0214025213868038,3,3,1,1.0,Jonathan Roberts,7.888888888888889,3,1.7320508075688772,8.0,7.666666666666667,0.1030129215238739,0.0969573223557167,7.833333333333334,0.0999851219397953,0.333333333333333,0.0060555991681571,-0.26588003761759693,5.0,1.0,4.0,7.0
2,1,Jerry Rice,43,2,7.0,-0.6130545015036186,2,0.099105843244224,8,0,0,0.125,Anna Trebunskaya,7.9045382997239235,1,1.0,,,,,,,,,0.2905251790415168,5.0,1.0,4.0,4.0
2,2,Jerry Rice,43,2,7.666666666666667,-0.1576121105408279,2,0.1041400176192521,8,1,0,0.25,Anna Trebunskaya,7.0,2,1.4142135623730951,7.0,,0.099105843244224,,7.0,0.099105843244224,,,0.1936774022259269,4.0,1.0,3.0,7.0
2,3,Jerry Rice,43,2,6.333333333333333,-1.068496892466409,2,0.1623539396877259,8,1,0,0.375,Anna Trebunskaya,7.333333333333334,3,1.7320508075688772,7.666666666666667,7.0,0.1041400176192521,0.099105843244224,7.333333333333334,0.101622930431738,0.666666666666667,0.005034174375028,-1.1567104625085114,7.0,1.0,6.0,13.0
2,4,Jerry Rice,43,2,8.0,0.0701090849405671,2,0.1925347028782263,8,1,0,0.5,Anna Trebunskaya,7.0,4,2.0,6.333333333333333,7.666666666666667,0.1623539396877259,0.1041400176192521,7.0,0.121866600183734,-1.333333333333334,0.0582139220684738,0.07554973565193715,5.0,1.0,4.0,17.0
2,5,Jerry Rice,43,2,7.666666666666667,-0.1576121105408279,2,0.2381766949535783,8,1,0,0.625,Anna Trebunskaya,7.25,5,2.23606797749979,8.0,6.333333333333333,0.1925347028782263,0.1623539396877259,7.25,0.139533625857357,1.666666666666667,0.0301807631905003,-0.8525735865191402,5.0,1.0,4.0,21.0
2,6,Jerry Rice,43,2,7.666666666666667,-0.1576121105408279,2,0.3122344756229656,8,2,0,0.75,Anna Trebunskaya,7.333333333333333,6,2.449489742783178,7.666666666666667,8.0,0.2381766949535783,0.1925347028782263,7.333333333333333,0.1592622396766013,-0.333333333333333,0.0456419920753519,-1.3568010505999373,4.0,1.0,3.0,24.0
2,7,Jerry Rice,43,2,6.833333333333333,-0.7269150992443165,2,0.4442859595856223,8,2,0,0.875,Anna Trebunskaya,7.388888888888888,7,2.6457513110645907,7.666666666666667,7.666666666666667,0.3122344756229656,0.2381766949535783,7.388888888888889,0.1847576123343287,0.0,0.0740577806693872,-11.547005383792555,4.0,1.0,3.0,27.0
2,8,Jerry Rice,43,2,8.888866666666667,0.6773504248112561,2,0.5401587507159383,8,3,1,1.0,Anna Trebunskaya,7.309523809523809,8,2.8284271247461903,6.833333333333333,7.666666666666667,0.4442859595856223,0.3122344756229656,7.309523809523809,0.2218330905130849,-0.8333333333333339,0.1320514839626567,-9.192812461924449,3.0,1.0,2.0,29.0
2,1,Kenny Mayne,46,24,5.333333333333333,-2.434824065354781,10,0.0264814841748906,1,0,1,1.0,Andrea Hale,7.9045382997239235,1,1.0,,,,,,,,,-1.7638342073763933,9.0,1.0,8.0,8.0
2,1,Lisa Rinna,42,0,6.333333333333333,-1.068496892466409,4,0.1097277080713655,7,0,0,0.1428571428571428,Louis van Amstel,6.166666666666666,1,1.0,,,,,,,,,-0.4383972994809521,7.0,1.0,6.0,6.0
2,2,Lisa Rinna,42,0,6.666666666666667,-0.8407756969850138,4,0.1315075933065911,7,1,0,0.2857142857142857,Louis van Amstel,6.222222222222221,2,1.4142135623730951,6.333333333333333,,0.1097277080713655,,6.333333333333333,0.1097277080713655,,,-0.5630532705768134,7.0,1.0,6.0,12.0
2,3,Lisa Rinna,42,0,8.333333333333334,0.2978302804219628,4,0.1452828945342649,7,1,0,0.4285714285714285,Louis van Amstel,6.333333333333333,3,1.7320508075688772,6.666666666666667,6.333333333333333,0.1315075933065911,0.1097277080713655,6.5,0.1206176506889783,0.3333333333333339,0.0217798852352255,0.5401789639276137,4.0,1.0,3.0,15.0
2,4,Lisa Rinna,42,0,8.666666666666666,0.5255514759033574,4,0.1484881999207494,7,1,0,0.5714285714285714,Louis van Amstel,6.7333333333333325,4,2.0,8.333333333333334,6.666666666666667,0.1452828945342649,0.1315075933065911,7.111111111111112,0.1288393986374071,1.666666666666667,0.0137753012276738,0.623934615078329,2.0,1.0,1.0,16.0
2,5,Lisa Rinna,42,0,8.333333333333334,0.2978302804219628,4,0.1741842151846175,7,2,0,0.7142857142857143,Louis van Amstel,7.0555555555555545,5,2.23606797749979,8.666666666666666,8.333333333333334,0.1484881999207494,0.1452828945342649,7.5,0.1337515989582427,0.3333333333333321,0.0032053053864845,-0.06114178405157571,3.0,1.0,2.0,18.0
2,6,Lisa Rinna,42,0,9.0,0.7532726713847531,4,0.2154276503322929,7,2,0,0.8571428571428571,Louis van Amstel,7.238095238095238,6,2.449489742783178,8.333333333333334,8.666666666666666,0.1741842151846175,0.1484881999207494,7.666666666666667,0.1418381222035176,-0.3333333333333321,0.025696015263868,0.12371791482634796,3.0,1.0,2.0,20.0
2,7,Lisa Rinna,42,0,8.833333333333334,0.6394120736440558,4,0.1665018476436791,7,3,1,1.0,Louis van Amstel,7.458333333333334,7,2.6457513110645907,9.0,8.333333333333334,0.2154276503322929,0.1741842151846175,7.888888888888889,0.1541030435583135,0.6666666666666661,0.0412434351476754,0.3299144395369305,3.0,1.0,2.0,22.0
2,1,Master P,35,21,5.333333333333333,-2.6625452608361764,7,0.1328323979430776,4,0,0,0.25,Ashly DelGrosso,7.033333333333334,1,1.0,,,,,,,,,-1.7638342073763933,9.0,1.0,8.0,8.0
2,2,Master P,35,21,5.333333333333333,-1.7516604789105954,7,0.1600390716263328,4,2,0,0.5,Ashly DelGrosso,6.750000000000001,2,1.4142135623730951,5.333333333333333,,0.1328323979430776,,5.333333333333333,0.1328323979430776,,,-1.8520259177452136,9.0,1.0,8.0,16.0
2,3,Master P,35,21,5.333333333333333,-2.2071028698733857,7,0.1948049548962395,4,2,0,0.75,Ashly DelGrosso,6.547619047619049,3,1.7320508075688772,5.333333333333333,5.333333333333333,0.1600390716263328,0.1328323979430776,5.333333333333333,0.1464357347847052,0.0,0.0272066736832551,-2.6186146828319075,8.0,1.0,7.0,23.0
2,4,Master P,35,21,5.333333333333333,-3.573430042761758,7,0.1010215075028893,4,3,1,1.0,Ashly DelGrosso,6.395833333333334,4,2.0,5.333333333333333,5.333333333333333,0.1948049548962395,0.1600390716263328,5.333333333333333,0.1625588081552166,0.0,0.0347658832699067,-3.8031941462783254,7.0,1.0,6.0,29.0
2,1,Stacy Keibler,26,2,7.333333333333333,-0.3853333060222236,3,0.1030785096909523,8,0,0,0.125,Tony Dovolani,7.9045382997239235,1,1.0,,,,,,,,,0.6666666666666669,4.0,1.0,3.0,3.0
2,2,Stacy Keibler,26,2,9.666666666666666,1.2087150623475431,3,0.1048459931015016,8,1,0,0.25,Tony Dovolani,7.333333333333333,2,1.4142135623730951,7.333333333333333,,0.1030785096909523,,7.333333333333333,0.1030785096909523,,,2.10469995599418,1.0,1.0,0.0,3.0
2,3,Stacy Keibler,26,2,9.0,0.7532726713847531,3,0.0980789345908945,8,1,0,0.375,Tony Dovolani,8.5,3,1.7320508075688772,9.666666666666666,7.333333333333333,0.1048459931015016,0.1030785096909523,8.5,0.1039622513962269,2.333333333333333,0.0017674834105493,1.156710462508512,1.0,1.0,0.0,3.0
2,4,Stacy Keibler,26,2,8.666666666666666,0.5255514759033574,3,0.1110575928490233,8,1,0,0.5,Tony Dovolani,8.666666666666666,4,2.0,9.0,9.666666666666666,0.0980789345908945,0.1048459931015016,8.666666666666666,0.1020011457944494,-0.6666666666666661,-0.006767058510607,0.623934615078329,2.0,1.0,1.0,4.0
2,5,Stacy Keibler,26,2,10.0,1.436436257828939,3,0.1217431005356496,8,1,0,0.625,Tony Dovolani,8.666666666666666,5,2.23606797749979,8.666666666666666,9.0,0.1110575928490233,0.0980789345908945,8.666666666666666,0.1042652575580929,-0.3333333333333339,0.0129786582581288,3.015276420478211,1.0,1.0,0.0,4.0
2,6,Stacy Keibler,26,2,10.0,1.436436257828939,3,0.1410025756063789,8,2,0,0.75,Tony Dovolani,8.933333333333334,6,2.449489742783178,10.0,8.666666666666666,0.1217431005356496,0.1110575928490233,8.933333333333334,0.1077608261536042,1.333333333333334,0.0106855076866262,1.2487403725296986,1.0,1.0,0.0,4.0
2,7,Stacy Keibler,26,2,9.166666666666666,0.8671332691254503,3,0.2160879130193201,8,2,0,0.875,Tony Dovolani,9.11111111111111,7,2.6457513110645907,10.0,10.0,0.1410025756063789,0.1217431005356496,9.11111111111111,0.1133011177290667,0.0,0.0192594750707293,0.704360725060498,1.0,1.0,0.0,4.0
2,8,Stacy Keibler,26,2,9.5555,1.1327700436544983,3,0.2578545471190731,8,3,1,1.0,Tony Dovolani,9.11904761904762,8,2.8284271247461903,9.166666666666666,10.0,0.2160879130193201,0.1410025756063789,9.11904761904762,0.1279849456276743,-0.8333333333333339,0.0750853374129411,0.5050849312212835,2.0,1.0,1.0,5.0
2,1,Tatum O'Neal,42,0,7.666666666666667,-0.1576121105408279,9,0.1026921217921685,2,0,0,0.5,Nick Kosovich,7.9045382997239235,1,1.0,,,,,,,,,1.0759287797145718,2.0,1.0,1.0,1.0
2,2,Tatum O'Neal,42,0,5.666666666666667,-1.5239392834291996,9,0.0342693235452808,2,3,1,1.0,Nick Kosovich,7.666666666666667,2,1.4142135623730951,7.666666666666667,,0.1026921217921685,,7.666666666666667,0.1026921217921685,,,-1.463046094957022,8.0,1.0,7.0,8.0
2,1,Tia Carrere,39,0,6.666666666666667,-0.8407756969850138,6,0.1014929261044557,5,0,0,0.2,Maksim Chmerkoskiy,7.9045382997239235,1,1.0,,,,,,,,,-0.07231015260621816,6.0,1.0,5.0,5.0
2,2,Tia Carrere,39,0,7.333333333333333,-0.3853333060222236,6,0.1197900061665284,5,1,0,0.4,Maksim Chmerkoskiy,6.666666666666667,2,1.4142135623730951,6.666666666666667,,0.1014929261044557,,6.666666666666667,0.1014929261044557,,,-0.05521576303742308,5.0,1.0,4.0,9.0
2,3,Tia Carrere,39,0,8.666666666666666,0.5255514759033574,6,0.1141847317887405,5,2,0,0.6,Maksim Chmerkoskiy,7.0,3,1.7320508075688772,7.333333333333333,6.666666666666667,0.1197900061665284,0.1014929261044557,7.0,0.110641466135492,0.6666666666666661,0.0182970800620727,0.8327178037066044,3.0,1.0,2.0,11.0
2,4,Tia Carrere,39,0,8.333333333333334,0.2978302804219628,6,0.135342945716861,5,2,0,0.8,Maksim Chmerkoskiy,7.555555555555555,4,2.0,8.666666666666666,7.333333333333333,0.1141847317887405,0.1197900061665284,7.555555555555555,0.1118225546865748,1.333333333333333,-0.0056052743777879,0.3432215714672072,4.0,1.0,3.0,14.0
2,5,Tia Carrere,39,0,7.333333333333333,-0.3853333060222236,6,0.1083606370452484,5,3,1,1.0,Maksim Chmerkoskiy,7.75,5,2.23606797749979,8.333333333333334,8.666666666666666,0.135342945716861,0.1141847317887405,7.75,0.1177026524441464,-0.3333333333333321,0.0211582139281205,-1.3694249432972496,6.0,1.0,5.0,19.0
3,1,Emmitt Smith,37,2,8.0,0.0701090849405671,1,0.0984303532710979,10,0,0,0.1,Cheryl Burke,9.145825,1,1.0,,,,,,,,,1.395424171713025,2.0,1.0,1.0,1.0
3,2,Emmitt Smith,37,2,8.0,0.0701090849405671,1,0.1089052466080302,10,1,0,0.2,Cheryl Burke,9.018511111111112,2,1.4142135623730951,8.0,,0.0984303532710979,,8.0,0.0984303532710979,,,0.3631564738018955,3.0,1.0,2.0,3.0
3,3,Emmitt Smith,37,2,6.333333333333333,-1.068496892466409,1,0.1409720305297749,10,1,0,0.3,Cheryl Burke,8.91666,3,1.7320508075688772,8.0,8.0,0.1089052466080302,0.0984303532710979,8.0,0.103667799939564,0.0,0.0104748933369323,-1.837117307087384,9.0,1.0,8.0,11.0
3,4,Emmitt Smith,37,2,8.0,0.0701090849405671,1,0.1599784778607556,10,1,0,0.4,Cheryl Burke,8.68181212121212,4,2.0,6.333333333333333,8.0,0.1409720305297749,0.1089052466080302,7.444444444444444,0.1161025434696343,-1.666666666666667,0.0320667839217446,-0.2607053413640264,4.0,1.0,3.0,14.0
3,5,Emmitt Smith,37,2,9.0,0.7532726713847531,1,0.1777649585819172,10,1,0,0.5,Cheryl Burke,8.624994444444445,5,2.23606797749979,8.0,6.333333333333333,0.1599784778607556,0.1409720305297749,7.583333333333333,0.1270715270674146,1.666666666666667,0.0190064473309807,0.8856148855400958,1.0,1.0,0.0,14.0
3,6,Emmitt Smith,37,2,8.333333333333334,0.2978302804219628,1,0.2298886299466648,10,1,0,0.6,Cheryl Burke,8.653841025641025,6,2.449489742783178,9.0,8.0,0.1777649585819172,0.1599784778607556,7.866666666666665,0.1372102133703151,1.0,0.0177864807211615,0.42548147169838124,2.0,1.0,1.0,15.0
3,7,Emmitt Smith,37,2,9.5,1.094854464606846,1,0.2526624510901422,10,1,0,0.7,Cheryl Burke,8.63094761904762,7,2.6457513110645907,8.333333333333334,9.0,0.2298886299466648,0.1777649585819172,7.944444444444444,0.1526566161330401,-0.6666666666666661,0.0521236713647476,0.75125313370595,1.0,1.0,0.0,15.0
3,8,Emmitt Smith,37,2,9.0,0.7532726713847531,1,0.32899201521908,10,2,0,0.8,Cheryl Burke,8.688884444444444,8,2.8284271247461903,9.5,8.333333333333334,0.2526624510901422,0.2298886299466648,8.166666666666666,0.1669431639840546,1.166666666666666,0.0227738211434773,-0.3202563076101784,2.0,1.0,1.0,16.0
3,9,Emmitt Smith,37,2,9.833333333333334,1.3225756600882417,1,0.371337064472399,10,2,0,0.9,Cheryl Burke,8.708329166666667,9,3.0,9.0,9.5,0.32899201521908,0.2526624510901422,8.270833333333334,0.1871992703884328,-0.5,0.0763295641289378,0.0,1.0,1.0,0.0,16.0
3,10,Emmitt Smith,37,2,9.888866666666669,1.360514011255442,1,0.5400821688546364,10,3,1,1.0,Cheryl Burke,8.774505882352942,10,3.1622776601683795,9.833333333333334,9.0,0.371337064472399,0.32899201521908,8.444444444444445,0.2076590252866513,0.8333333333333339,0.042345049253319,0.0,1.0,1.0,0.0,16.0
