Season,Week,Name,Age,Industry_Code,Judge_Avg_Score,Score_Scaled,Placement
3,7,Monique Coleman,25,0,9.0,0.7532726713847531,4
3,8,Monique Coleman,25,0,8.833333333333334,0.6394120736440558,4
3,1,Joey Lawrence,30,0,7.0,-0.6130545015036186,3
3,2,Joey Lawrence,30,0,9.666666666666666,1.2087150623475431,3
3,3,Joey Lawrence,30,0,7.333333333333333,-0.3853333060222236,3
3,4,Joey Lawrence,30,0,9.0,0.7532726713847531,3
3,5,Joey Lawrence,30,0,8.333333333333334,0.29783028042196286,3
3,6,Joey Lawrence,30,0,8.0,0.07010908494056718,3
3,7,Joey Lawrence,30,0,9.5,1.0948544646068459,3
3,8,Joey Lawrence,30,0,9.0,0.7532726713847531,3
3,9,Joey Lawrence,30,0,9.833333333333334,1.3225756600882417,3
3,1,Mario Lopez,32,0,8.666666666666666,0.5255514759033574,2
3,2,Mario Lopez,32,0,7.0,-0.6130545015036186,2
3,3,Mario Lopez,32,0,7.333333333333333,-0.3853333060222236,2
3,4,Mario Lopez,32,0,9.666666666666666,1.2087150623475431,2
3,5,Mario Lopez,32,0,9.0,0.7532726713847531,2
3,6,Mario Lopez,32,0,9.333333333333334,0.9809938668661488,2
3,7,Mario Lopez,32,0,9.333333333333334,0.9809938668661488,2
3,8,Mario Lopez,32,0,9.5,1.0948544646068459,2
3,9,Mario Lopez,32,0,9.833333333333334,1.3225756600882417,2
3,10,Mario Lopez,32,0,9.888866666666667,1.360514011255442,2
3,1,Emmitt Smith,37,2,8.0,0.07010908494056718,1
3,2,Emmitt Smith,37,2,8.0,0.07010908494056718,1
3,3,Emmitt Smith,37,2,6.333333333333333,-1.0684968924664093,1
3,4,Emmitt Smith,37,2,8.0,0.07010908494056718,1
3,5,Emmitt Smith,37,2,9.0,0.7532726713847531,1
3,6,Emmitt Smith,37,2,8.333333333333334,0.29783028042196286,1
3,7,Emmitt Smith,37,2,9.5,1.0948544646068459,1
3,8,Emmitt Smith,37,2,9.0,0.7532726713847531,1
3,9,Emmitt Smith,37,2,9.833333333333334,1.3225756600882417,1
3,10,Emmitt Smith,37,2,9.888866666666667,1.360514011255442,1
3,1,Shanna Moakler,31,13,6.0,-1.2962180879478045,10
3,2,Shanna Moakler,31,13,7.333333333333333,-0.3853333060222236,10
3,1,Willa Ford,25,21,7.333333333333333,-0.3853333060222236,7
3,2,Willa Ford,25,21,7.666666666666667,-0.1576121105408279,7
3,3,Willa Ford,25,21,7.333333333333333,-0.3853333060222236,7
3,4,Willa Ford,25,21,9.333333333333334,0.9809938668661488,7
3,5,Willa Ford,25,21,9.0,0.7532726713847531,7
3,1,Sara Evans,35,21,5.0,-1.9793816743919903,6
3,2,Sara Evans,35,21,7.0,-0.6130545015036186,6
3,3,Sara Evans,35,21,8.333333333333334,0.29783028042196286,6
3,4,Sara Evans,35,21,6.666666666666667,-0.8407756969850138,6
3,5,Sara Evans,35,21,8.0,0.07010908494056718,6
3,1,Jerry Springer,62,25,5.333333333333333,-1.7516604789105954,5
3,2,Jerry Springer,62,25,6.333333333333333,-1.0684968924664093,5
3,3,Jerry Springer,62,25,7.0,-0.6130545015036186,5
3,4,Jerry Springer,62,25,7.333333333333333,-0.3853333060222236,5
3,5,Jerry Springer,62,25,8.0,0.07010908494056718,5
3,6,Jerry Springer,62,25,6.0,-1.2962180879478045,5
3,7,Jerry Springer,62,25,7.666666666666667,-0.1576121105408279,5
3,1,Tucker Carlson,37,25,4.0,-2.6625452608361764,11
4,1,John Ratzenberger,59,0,5.666666666666667,-1.5239392834291996,6
4,2,John Ratzenberger,59,0,7.0,-0.6130545015036186,6
4,3,John Ratzenberger,59,0,6.666666666666667,-0.8407756969850138,6
4,4,John Ratzenberger,59,0,5.333333333333333,-1.7516604789105954,6
4,5,John Ratzenberger,59,0,6.0,-1.2962180879478045,6
4,6,John Ratzenberger,59,0,6.333333333333333,-1.0684968924664093,6
4,7,John Ratzenberger,59,0,7.5,-0.27147270828152575,6
4,1,Ian Ziering,42,0,7.0,-0.6130545015036186,4
4,2,Ian Ziering,42,0,7.333333333333333,-0.3853333060222236,4
4,3,Ian Ziering,42,0,8.0,0.07010908494056718,4
4,4,Ian Ziering,42,0,8.0,0.07010908494056718,4
4,5,Ian Ziering,42,0,8.0,0.07010908494056718,4
4,6,Ian Ziering,42,0,8.0,0.07010908494056718,4
4,7,Ian Ziering,42,0,9.0,0.7532726713847531,4
4,8,Ian Ziering,42,0,7.833333333333333,-0.043751512800130656,4
4,9,Ian Ziering,42,0,9.666666666666666,1.2087150623475431,4
4,1,Clyde Drexler,44,2,5.333333333333333,-1.7516604789105954,8
4,2,Clyde Drexler,44,2,6.0,-1.2962180879478045,8
4,3,Clyde Drexler,44,2,5.333333333333333,-1.7516604789105954,8
4,4,Clyde Drexler,44,2,5.0,-1.9793816743919903,8
4,5,Clyde Drexler,44,2,4.333333333333333,-2.434824065354781,8
4,1,Laila Ali,29,2,7.666666666666667,-0.1576121105408279,3
4,2,Laila Ali,29,2,9.0,0.7532726713847531,3
4,3,Laila Ali,29,2,7.0,-0.6130545015036186,3
4,4,Laila Ali,29,2,7.0,-0.6130545015036186,3
4,5,Laila Ali,29,2,9.333333333333334,0.9809938668661488,3
4,6,Laila Ali,29,2,9.333333333333334,0.9809938668661488,3
4,7,Laila Ali,29,2,9.833333333333334,1.3225756600882417,3
4,8,Laila Ali,29,2,8.833333333333334,0.6394120736440558,3
4,9,Laila Ali,29,2,10.0,1.436436257828939,3
4,10,Laila Ali,29,2,9.444400000000002,1.0568705692005504,3
4,1,Apolo Anton Ohno,24,2,7.0,-0.6130545015036186,1
4,2,Apolo Anton Ohno,24,2,8.666666666666666,0.5255514759033574,1
4,3,Apolo Anton Ohno,24,2,7.666666666666667,-0.1576121105408279,1
4,4,Apolo Anton Ohno,24,2,8.666666666666666,0.5255514759033574,1
4,5,Apolo Anton Ohno,24,2,10.0,1.436436257828939,1
4,6,Apolo Anton Ohno,24,2,9.333333333333334,0.9809938668661488,1
4,7,Apolo Anton Ohno,24,2,9.0,0.7532726713847531,1
4,8,Apolo Anton Ohno,24,2,9.666666666666666,1.2087150623475431,1
4,9,Apolo Anton Ohno,24,2,9.833333333333334,1.3225756600882417,1
4,10,Apolo Anton Ohno,24,2,9.777733333333334,1.284591764681945,1
4,1,Shandi Finnessey,28,3,6.333333333333333,-1.0684968924664093,10
4,2,Shandi Finnessey,28,3,6.666666666666667,-0.8407756969850138,10
4,3,Shandi Finnessey,28,3,7.0,-0.6130545015036186,10
4,1,Paulina Porizkova,41,13,6.333333333333333,-1.0684968924664093,11
4,2,Paulina Porizkova,41,13,7.0,-0.6130545015036186,11
4,1,Heather Mills,39,13,6.0,-1.2962180879478045,7
4,2,Heather Mills,39,13,8.0,0.07010908494056718,7
4,3,Heather Mills,39,13,8.0,0.07010908494056718,7
4,4,Heather Mills,39,13,7.666666666666667,-0.1576121105408279,7
4,5,Heather Mills,39,13,7.0,-0.6130545015036186,7
4,6,Heather Mills,39,13,7.666666666666667,-0.1576121105408279,7
4,1,Billy Ray Cyrus,45,21,4.333333333333333,-2.434824065354781,5
4,2,Billy Ray Cyrus,45,21,7.0,-0.6130545015036186,5
4,3,Billy Ray Cyrus,45,21,7.0,-0.6130545015036186,5
4,4,Billy Ray Cyrus,45,21,7.0,-0.6130545015036186,5
4,5,Billy Ray Cyrus,45,21,5.666666666666667,-1.5239392834291996,5
4,6,Billy Ray Cyrus,45,21,7.0,-0.6130545015036186,5
4,7,Billy Ray Cyrus,45,21,6.333333333333333,-1.0684968924664093,5
4,8,Billy Ray Cyrus,45,21,6.333333333333333,-1.0684968924664093,5
4,1,Joey Fatone,30,21,8.0,0.07010908494056718,2
4,2,Joey Fatone,30,21,8.0,0.07010908494056718,2
4,3,Joey Fatone,30,21,8.0,0.07010908494056718,2
4,4,Joey Fatone,30,21,9.333333333333334,0.9809938668661488,2
4,5,Joey Fatone,30,21,8.333333333333334,0.29783028042196286,2
4,6,Joey Fatone,30,21,9.0,0.7532726713847531,2
4,7,Joey Fatone,30,21,9.833333333333334,1.3225756600882417,2
4,8,Joey Fatone,30,21,9.166666666666666,0.8671332691254503,2
4,9,Joey Fatone,30,21,10.0,1.436436257828939,2
4,10,Joey Fatone,30,21,9.5555,1.1327700436544985,2
4,1,Leeza Gibbons,50,25,5.0,-1.9793816743919903,9
4,2,Leeza Gibbons,50,25,7.0,-0.6130545015036186,9
4,3,Leeza Gibbons,50,25,8.0,0.07010908494056718,9
4,4,Leeza Gibbons,50,25,5.333333333333333,-1.7516604789105954,9
5,1,Cameron Mathison,38,0,7.0,-0.6130545015036186,5
5,2,Cameron Mathison,38,0,7.0,-0.6130545015036186,5
5,3,Cameron Mathison,38,0,7.666666666666667,-0.1576121105408279,5
5,4,Cameron Mathison,38,0,9.0,0.7532726713847531,5
5,5,Cameron Mathison,38,0,8.666666666666666,0.5255514759033574,5
5,6,Cameron Mathison,38,0,8.333333333333334,0.29783028042196286,5
5,7,Cameron Mathison,38,0,8.5,0.4116908781626601,5
5,8,Cameron Mathison,38,0,8.5,0.4116908781626601,5
5,1,Jane Seymour,56,0,8.0,0.07010908494056718,6
5,2,Jane Seymour,56,0,7.0,-0.6130545015036186,6
5,3,Jane Seymour,56,0,9.0,0.7532726713847531,6
5,4,Jane Seymour,56,0,8.666666666666666,0.5255514759033574,6
5,5,Jane Seymour,56,0,8.666666666666666,0.5255514759033574,6
5,6,Jane Seymour,56,0,7.333333333333333,-0.3853333060222236,6
5,7,Jane Seymour,56,0,8.333333333333334,0.29783028042196286,6
5,1,Sabrina Bryan,23,0,8.666666666666666,0.5255514759033574,7
5,2,Sabrina Bryan,23,0,8.666666666666666,0.5255514759033574,7
5,3,Sabrina Bryan,23,0,9.0,0.7532726713847531,7
5,4,Sabrina Bryan,23,0,10.0,1.436436257828939,7
5,5,Sabrina Bryan,23,0,9.333333333333334,0.9809938668661488,7
5,6,Sabrina Bryan,23,0,8.333333333333334,0.29783028042196286,7
5,1,Jennie Garth,35,0,7.0,-0.6130545015036186,4
5,2,Jennie Garth,35,0,7.0,-0.6130545015036186,4
5,3,Jennie Garth,35,0,8.666666666666666,0.5255514759033574,4
5,4,Jennie Garth,35,0,9.0,0.7532726713847531,4
5,5,Jennie Garth,35,0,8.333333333333334,0.29783028042196286,4
5,6,Jennie Garth,35,0,9.0,0.7532726713847531,4
5,7,Jennie Garth,35,0,8.833333333333334,0.6394120736440558,4
5,8,Jennie Garth,35,0,8.333333333333334,0.29783028042196286,4
5,9,Jennie Garth,35,0,9.666666666666666,1.2087150623475431,4
5,1,Floyd Mayweather Jr. ,30,2,6.0,-1.2962180879478045,9
5,2,Floyd Mayweather Jr. ,30,2,7.0,-0.6130545015036186,9
5,3,Floyd Mayweather Jr. ,30,2,7.0,-0.6130545015036186,9
5,4,Floyd Mayweather Jr. ,30,2,7.666666666666667,-0.1576121105408279,9
5,1,Josie Maran,29,13,5.333333333333333,-1.7516604789105954,12
5,1,Albert Reed,22,13,7.0,-0.6130545015036186,11
5,2,Albert Reed,22,13,7.0,-0.6130545015036186,11
5,1,Helio Castroneves,32,19,8.333333333333334,0.29783028042196286,1
5,2,Helio Castroneves,32,19,9.0,0.7532726713847531,1
5,3,Helio Castroneves,32,19,8.0,0.07010908494056718,1
5,4,Helio Castroneves,32,19,9.0,0.7532726713847531,1
5,5,Helio Castroneves,32,19,7.666666666666667,-0.1576121105408279,1
5,6,Helio Castroneves,32,19,9.333333333333334,0.9809938668661488,1
5,7,Helio Castroneves,32,19,8.666666666666666,0.5255514759033574,1
5,8,Helio Castroneves,32,19,9.5,1.0948544646068459,1
5,9,Helio Castroneves,32,19,10.0,1.436436257828939,1
5,10,Helio Castroneves,32,19,9.333300000000001,0.980971094746601,1
5,1,Mel B,32,21,8.0,0.07010908494056718,2
5,2,Mel B,32,21,7.666666666666667,-0.1576121105408279,2
5,3,Mel B,32,21,9.0,0.7532726713847531,2
5,4,Mel B,32,21,8.666666666666666,0.5255514759033574,2
5,5,Mel B,32,21,9.666666666666666,1.2087150623475431,2
5,6,Mel B,32,21,10.0,1.436436257828939,2
5,7,Mel B,32,21,9.0,0.7532726713847531,2
5,8,Mel B,32,21,9.333333333333334,0.9809938668661488,2
5,9,Mel B,32,21,10.0,1.436436257828939,2
5,10,Mel B,32,21,9.4444,1.0568705692005491,2
5,1,Wayne Newton,65,21,6.333333333333333,-1.0684968924664093,10
5,2,Wayne Newton,65,21,5.0,-1.9793816743919903,10
5,3,Wayne Newton,65,21,6.0,-1.2962180879478045,10
5,1,Marie Osmond,47,21,7.0,-0.6130545015036186,3
5,2,Marie Osmond,47,21,8.0,0.07010908494056718,3
5,3,Marie Osmond,47,21,8.666666666666666,0.5255514759033574,3
5,4,Marie Osmond,47,21,8.666666666666666,0.5255514759033574,3
5,5,Marie Osmond,47,21,7.0,-0.6130545015036186,3
5,6,Marie Osmond,47,21,7.666666666666667,-0.1576121105408279,3
5,7,Marie Osmond,47,21,8.666666666666666,0.5255514759033574,3
5,8,Marie Osmond,47,21,8.166666666666666,0.18396968268126443,3
5,9,Marie Osmond,47,21,9.333333333333334,0.9809938668661488,3
5,10,Marie Osmond,47,21,7.666666666666667,-0.1576121105408279,3
5,1,Mark Cuban,49,25,7.0,-0.6130545015036186,8
5,2,Mark Cuban,49,25,6.0,-1.2962180879478045,8
5,3,Mark Cuban,49,25,6.666666666666667,-0.8407756969850138,8
5,4,Mark Cuban,49,25,7.333333333333333,-0.3853333060222236,8
5,5,Mark Cuban,49,25,7.0,-0.6130545015036186,8
6,1,Cristian de la Fuente,34,0,7.0,-0.6130545015036186,3
6,2,Cristian de la Fuente,34,0,6.666666666666667,-0.8407756969850138,3
6,3,Cristian de la Fuente,34,0,8.333333333333334,0.29783028042196286,3
6,4,Cristian de la Fuente,34,0,8.666666666666666,0.5255514759033574,3
6,5,Cristian de la Fuente,34,0,7.666666666666667,-0.1576121105408279,3
6,6,Cristian de la Fuente,34,0,9.0,0.7532726713847531,3
6,7,Cristian de la Fuente,34,0,7.666666666666667,-0.1576121105408279,3
6,8,Cristian de la Fuente,34,0,9.5,1.0948544646068459,3
6,9,Cristian de la Fuente,34,0,9.333333333333334,0.9809938668661488,3
6,10,Cristian de la Fuente,34,0,8.666666666666666,0.5255514759033574,3
6,1,Steve Guttenberg,49,0,6.0,-1.2962180879478045,10
6,2,Steve Guttenberg,49,0,5.333333333333333,-1.7516604789105954,10
6,3,Steve Guttenberg,49,0,7.0,-0.6130545015036186,10
6,1,Priscilla Presley,62,0,8.0,0.07010908494056718,8
6,2,Priscilla Presley,62,0,7.0,-0.6130545015036186,8
6,3,Priscilla Presley,62,0,8.666666666666666,0.5255514759033574,8
6,4,Priscilla Presley,62,0,7.333333333333333,-0.3853333060222236,8
6,5,Priscilla Presley,62,0,7.0,-0.6130545015036186,8
6,1,Marlee Matlin,42,0,7.333333333333333,-0.3853333060222236,7
6,2,Marlee Matlin,42,0,8.0,0.07010908494056718,7
6,3,Marlee Matlin,42,0,7.0,-0.6130545015036186,7
6,4,Marlee Matlin,42,0,8.0,0.07010908494056718,7
6,5,Marlee Matlin,42,0,7.333333333333333,-0.3853333060222236,7
6,6,Marlee Matlin,42,0,7.0,-0.6130545015036186,7
6,1,Shannon Elizabeth,34,0,7.0,-0.6130545015036186,6
6,2,Shannon Elizabeth,34,0,8.0,0.07010908494056718,6
6,3,Shannon Elizabeth,34,0,8.0,0.07010908494056718,6
6,4,Shannon Elizabeth,34,0,9.333333333333334,0.9809938668661488,6
6,5,Shannon Elizabeth,34,0,7.666666666666667,-0.1576121105408279,6
6,6,Shannon Elizabeth,34,0,8.0,0.07010908494056718,6
6,7,Shannon Elizabeth,34,0,8.5,0.4116908781626601,6
6,1,Marissa Jaret Winokur,35,0,6.0,-1.2962180879478045,4
6,2,Marissa Jaret Winokur,35,0,7.0,-0.6130545015036186,4
6,3,Marissa Jaret Winokur,35,0,6.333333333333333,-1.0684968924664093,4
6,4,Marissa Jaret Winokur,35,0,8.0,0.07010908494056718,4
6,5,Marissa Jaret Winokur,35,0,8.0,0.07010908494056718,4
6,6,Marissa Jaret Winokur,35,0,8.666666666666666,0.5255514759033574,4
6,7,Marissa Jaret Winokur,35,0,8.666666666666666,0.5255514759033574,4
6,8,Marissa Jaret Winokur,35,0,8.333333333333334,0.29783028042196286,4
6,9,Marissa Jaret Winokur,35,0,8.666666666666666,0.5255514759033574,4
6,1,Jason Taylor,33,2,7.333333333333333,-0.3853333060222236,2
6,2,Jason Taylor,33,2,9.0,0.7532726713847531,2
6,3,Jason Taylor,33,2,7.666666666666667,-0.1576121105408279,2
6,4,Jason Taylor,33,2,9.666666666666666,1.2087150623475431,2
6,5,Jason Taylor,33,2,9.0,0.7532726713847531,2
6,6,Jason Taylor,33,2,8.0,0.07010908494056718,2
6,7,Jason Taylor,33,2,9.166666666666666,0.8671332691254503,2
6,8,Jason Taylor,33,2,8.666666666666666,0.5255514759033574,2
6,9,Jason Taylor,33,2,9.166666666666666,0.8671332691254503,2
6,10,Jason Taylor,33,2,9.5,1.0948544646068459,2
6,1,Kristi Yamaguchi,36,2,9.0,0.7532726713847531,1
6,2,Kristi Yamaguchi,36,2,9.0,0.7532726713847531,1
6,3,Kristi Yamaguchi,36,2,9.0,0.7532726713847531,1
6,4,Kristi Yamaguchi,36,2,9.666666666666666,1.2087150623475431,1
6,5,Kristi Yamaguchi,36,2,9.666666666666666,1.2087150623475431,1
6,6,Kristi Yamaguchi,36,2,10.0,1.436436257828939,1
6,7,Kristi Yamaguchi,36,2,9.0,0.7532726713847531,1
6,8,Kristi Yamaguchi,36,2,9.166666666666666,0.8671332691254503,1
6,9,Kristi Yamaguchi,36,2,9.5,1.0948544646068459,1
6,10,Kristi Yamaguchi,36,2,10.0,1.436436257828939,1
6,1,Monica Seles,34,2,5.0,-1.9793816743919903,11
6,2,Monica Seles,34,2,5.0,-1.9793816743919903,11
6,1,Penn Jillette,53,11,5.333333333333333,-1.7516604789105954,12
6,2,Penn Jillette,53,11,5.666666666666667,-1.5239392834291996,12
6,1,Adam Carolla,43,20,5.0,-1.9793816743919903,9
6,2,Adam Carolla,43,20,6.333333333333333,-1.0684968924664093,9
6,3,Adam Carolla,43,20,7.0,-0.6130545015036186,9
6,4,Adam Carolla,43,20,6.333333333333333,-1.0684968924664093,9
6,1,Mario,21,21,8.0,0.07010908494056718,5
6,2,Mario,21,21,8.666666666666666,0.5255514759033574,5
6,3,Mario,21,21,7.0,-0.6130545015036186,5
6,4,Mario,21,21,8.0,0.07010908494056718,5
6,5,Mario,21,21,9.0,0.7532726713847531,5
6,6,Mario,21,21,9.333333333333334,0.9809938668661488,5
6,7,Mario,21,21,8.5,0.4116908781626601,5
6,8,Mario,21,21,8.833333333333334,0.6394120736440558,5
7,1,Ted McGinley,50,0,6.166666666666667,-1.1823574902071068,12
7,1,Cloris Leachman,82,0,5.333333333333333,-1.7516604789105954,7
7,2,Cloris Leachman,82,0,5.0,-1.9793816743919903,7
7,3,Cloris Leachman,82,0,5.333333333333333,-1.7516604789105954,7
7,4,Cloris Leachman,82,0,7.333333333333333,-0.3853333060222236,7
7,5,Cloris Leachman,82,0,7.0,-0.6130545015036186,7
7,6,Cloris Leachman,82,0,5.0,-1.9793816743919903,7
7,1,Susan Lucci,61,0,6.166666666666667,-1.1823574902071068,6
7,2,Susan Lucci,61,0,7.0,-0.6130545015036186,6
7,3,Susan Lucci,61,0,7.0,-0.6130545015036186,6
7,4,Susan Lucci,61,0,8.0,0.07010908494056718,6
7,5,Susan Lucci,61,0,7.333333333333333,-0.3853333060222236,6
7,6,Susan Lucci,61,0,7.666666666666667,-0.1576121105408279,6
7,7,Susan Lucci,61,0,8.0,0.07010908494056718,6
7,1,Cody Linley,18,0,6.833333333333333,-0.7269150992443165,4
7,2,Cody Linley,18,0,7.0,-0.6130545015036186,4
7,3,Cody Linley,18,0,7.0,-0.6130545015036186,4
7,4,Cody Linley,18,0,7.666666666666667,-0.1576121105408279,4
7,5,Cody Linley,18,0,9.333333333333334,0.9809938668661488,4
7,6,Cody Linley,18,0,7.666666666666667,-0.1576121105408279,4
7,7,Cody Linley,18,0,7.333333333333333,-0.3853333060222236,4
7,8,Cody Linley,18,0,8.0,0.07010908494056718,4
7,9,Cody Linley,18,0,7.666666666666667,-0.1576121105408279,4
7,1,Misty May-Treanor,31,2,7.0,-0.6130545015036186,10
7,2,Misty May-Treanor,31,2,7.0,-0.6130545015036186,10
7,1,Maurice Greene,34,2,6.5,-0.9546362947257115,5
7,2,Maurice Greene,34,2,6.333333333333333,-1.0684968924664093,5
7,3,Maurice Greene,34,2,8.0,0.07010908494056718,5
7,4,Maurice Greene,34,2,6.666666666666667,-0.8407756969850138,5
7,5,Maurice Greene,34,2,9.0,0.7532726713847531,5
7,6,Maurice Greene,34,2,7.0,-0.6130545015036186,5
7,7,Maurice Greene,34,2,8.333333333333334,0.29783028042196286,5
7,8,Maurice Greene,34,2,8.0,0.07010908494056718,5
7,1,Warren Sapp,35,2,7.166666666666667,-0.49919390376292083,2
7,2,Warren Sapp,35,2,8.0,0.07010908494056718,2
7,3,Warren Sapp,35,2,8.333333333333334,0.29783028042196286,2
7,4,Warren Sapp,35,2,7.333333333333333,-0.3853333060222236,2
7,5,Warren Sapp,35,2,8.333333333333334,0.29783028042196286,2
7,6,Warren Sapp,35,2,8.333333333333334,0.29783028042196286,2
