Season,Week,Name,Age,Industry_Code,Judge_Avg_Score,Score_Scaled,Placement,Estimated_Fan_Vote,Week_Squared,Week_Cubed,Log_Week,Age_Squared,Log_Age,Season_Squared,Log_Season,Age_Week,Age_Season,Week_Season,Age_Week_Season,score_lag_1,fan_lag_1,score_lag_2,fan_lag_2,score_lag_3,fan_lag_3,score_hist_mean,score_hist_std,score_hist_max,score_hist_min,score_trend,score_acceleration,improvement_from_first,n_competitors,competitors_remaining_pct,week_in_season,is_early_week,is_late_week,hist_mean_times_week,hist_std_times_week,hist_mean_times_age,lag1_times_week,Judge_Avg_Score_Original,Max_Week_In_Season,Week_Type,WeekType_Final,WeekType_First,WeekType_Regular,WeekType_SemiFinal,Is_Final_Week,Week_Progress,Partner,Partner_Hist_Avg_Score,Partner_Hist_Avg_Placement,Survival_Weeks,Survival_Momentum,Is_First_Week
1,3,John O'Hurley,50,0,8.0,0.0701090849405671,2,0.1767381844294116,9,27,1.3862943611198906,2500,3.9318256327243257,1,0.6931471805599453,150,50,3,150,8.666666666666666,0.1554874485196245,6.666666666666667,0.1648880952645475,7.810483668341709,0.104848933556472,7.666666666666666,1.4142135623730947,8.666666666666666,6.666666666666667,1.9999999999999991,-0.048373052763819,1.9999999999999991,5,0.8333333333333334,3.0,1,0,23.0,4.242640687119284,383.3333333333333,26.0,8.0,6,Regular,False,False,True,False,0,0.5,Charlotte Jorgensen,7.666666666666666,2.0,3,1.7320508075688772,0
1,4,John O'Hurley,50,0,7.0,-0.6130545015036186,2,0.3382078206794945,16,64,1.6094379124341005,2500,3.9318256327243257,1,0.6931471805599453,200,50,4,200,8.0,0.1767381844294116,8.666666666666666,0.1554874485196245,6.666666666666667,0.1648880952645475,7.777777777777779,1.018350154434631,8.666666666666666,6.666666666666667,-0.6666666666666661,-2.666666666666665,1.333333333333333,4,0.6666666666666666,4.0,0,1,31.11111111111111,4.073400617738524,388.8888888888889,32.0,7.0,6,SemiFinal,False,False,False,True,0,0.6666666666666666,Charlotte Jorgensen,7.777777777777778,2.0,4,2.0,0
1,5,John O'Hurley,50,0,9.0,0.7532726713847531,2,0.3654920654046584,25,125,1.791759469228055,2500,3.9318256327243257,1,0.6931471805599453,250,50,5,250,7.0,0.3382078206794945,8.0,0.1767381844294116,8.666666666666666,0.1554874485196245,7.583333333333334,0.9179284245476834,8.666666666666666,6.666666666666667,-1.0,-0.3333333333333339,0.333333333333333,3,0.5,5.0,0,1,37.91666666666667,4.589642122738417,379.1666666666667,35.0,9.0,6,SemiFinal,False,False,False,True,0,0.8333333333333334,Charlotte Jorgensen,7.583333333333333,2.0,5,2.23606797749979,0
1,6,John O'Hurley,50,0,9.0,0.7532726713847531,2,0.5526191582014033,36,216,1.9459101490553132,2500,3.9318256327243257,1,0.6931471805599453,300,50,6,300,9.0,0.3654920654046584,7.0,0.3382078206794945,8.0,0.1767381844294116,7.866666666666667,1.016530045465127,9.0,6.666666666666667,2.0,3.0,2.333333333333333,2,0.3333333333333333,6.0,0,1,47.2,6.099180272790761,393.33333333333337,54.0,9.0,6,Final,True,False,False,False,1,1.0,Charlotte Jorgensen,7.866666666666665,2.0,6,2.449489742783178,0
1,1,Kelly Monaco,29,0,5.333333333333333,-2.434824065354781,1,0.1672896423039461,1,1,0.6931471805599453,841,3.4011973816621555,1,0.6931471805599453,29,29,1,29,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,6,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,214.2150401519536,7.886767303338992,4.333333333333333,6,First,False,True,False,False,0,0.16666666666666666,Alec Mazo,7.9045382997239235,5.254231184731725,1,1.0,1
1,2,Kelly Monaco,29,0,5.666666666666667,-1.5239392834291996,1,0.2184028923030469,4,8,1.0986122886681098,841,3.4011973816621555,1,0.6931471805599453,58,29,2,58,4.333333333333333,0.1672896423039461,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,4.333333333333333,0.8307621377861306,4.333333333333333,4.333333333333333,0.2991611680327868,-0.048373052763819,0.0,6,1.0,2.0,1,0,8.666666666666666,1.6615242755722612,125.66666666666666,8.666666666666666,5.666666666666667,6,Regular,False,False,True,False,0,0.3333333333333333,Alec Mazo,5.333333333333333,1.0,2,1.4142135623730951,0
1,3,Kelly Monaco,29,0,7.0,-0.6130545015036186,1,0.3116301756468728,9,27,1.3862943611198906,841,3.4011973816621555,1,0.6931471805599453,87,29,3,87,5.666666666666667,0.2184028923030469,4.333333333333333,0.1672896423039461,7.810483668341709,0.104848933556472,5.0,0.9428090415820638,5.666666666666667,4.333333333333333,1.333333333333334,-0.048373052763819,1.333333333333334,5,0.8333333333333334,3.0,1,0,15.0,2.8284271247461916,145.0,17.0,7.0,6,Regular,False,False,True,False,0,0.5,Alec Mazo,5.5,1.0,3,1.7320508075688772,0
1,4,Kelly Monaco,29,0,8.666666666666666,0.5255514759033574,1,0.2717485050208983,16,64,1.6094379124341005,841,3.4011973816621555,1,0.6931471805599453,116,29,4,116,7.0,0.3116301756468728,5.666666666666667,0.2184028923030469,4.333333333333333,0.1672896423039461,5.666666666666667,1.3333333333333337,7.0,4.333333333333333,1.333333333333333,-8.881784197001252e-16,2.666666666666667,4,0.6666666666666666,4.0,0,1,22.666666666666668,5.333333333333334,164.33333333333334,28.0,8.666666666666666,6,SemiFinal,False,False,False,True,0,0.6666666666666666,Alec Mazo,6.0,1.0,4,2.0,0
1,5,Kelly Monaco,29,0,7.833333333333333,-0.0437515128001306,1,0.2990738390115681,25,125,1.791759469228055,841,3.4011973816621555,1,0.6931471805599453,145,29,5,145,8.666666666666666,0.2717485050208983,7.0,0.3116301756468728,5.666666666666667,0.2184028923030469,6.416666666666666,1.8534252575124748,8.666666666666666,4.333333333333333,1.666666666666666,0.333333333333333,4.333333333333333,3,0.5,5.0,0,1,32.08333333333333,9.267126287562371,186.08333333333331,43.33333333333333,7.833333333333333,6,SemiFinal,False,False,False,True,0,0.8333333333333334,Alec Mazo,6.666666666666666,1.0,5,2.23606797749979,0
1,6,Kelly Monaco,29,0,9.166666666666666,0.8671332691254503,1,0.4473808417985967,36,216,1.9459101490553132,841,3.4011973816621555,1,0.6931471805599453,174,29,6,174,7.833333333333333,0.2990738390115681,8.666666666666666,0.2717485050208983,7.0,0.3116301756468728,6.7,1.7256238807393045,8.666666666666666,4.333333333333333,-0.833333333333333,-2.499999999999999,3.5,2,0.3333333333333333,6.0,0,1,40.2,10.353743284435826,194.3,47.0,9.166666666666666,6,Final,True,False,False,False,1,1.0,Alec Mazo,6.9,1.0,6,2.449489742783178,0
1,1,Rachel Hunter,35,13,6.666666666666667,-0.8407756969850138,4,0.1707083958095123,1,1,0.6931471805599453,1225,3.58351893845611,1,0.6931471805599453,35,35,1,35,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,6,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,258.53539328684053,7.886767303338992,6.666666666666667,6,First,False,True,False,False,0,0.16666666666666666,Jonathan Roberts,7.9045382997239235,5.254231184731725,1,1.0,1
1,2,Rachel Hunter,35,13,8.0,0.0701090849405671,4,0.1621794547336508,4,8,1.0986122886681098,1225,3.58351893845611,1,0.6931471805599453,70,35,2,70,6.666666666666667,0.1707083958095123,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,6.666666666666667,0.8307621377861306,6.666666666666667,6.666666666666667,0.2991611680327868,-0.048373052763819,0.0,6,1.0,2.0,1,0,13.333333333333334,1.6615242755722612,233.33333333333337,13.333333333333334,8.0,6,Regular,False,False,True,False,0,0.3333333333333333,Jonathan Roberts,6.666666666666667,4.0,2,1.4142135623730951,0
1,3,Rachel Hunter,35,13,8.666666666666666,0.5255514759033574,4,0.1759302113320659,9,27,1.3862943611198906,1225,3.58351893845611,1,0.6931471805599453,105,35,3,105,8.0,0.1621794547336508,6.666666666666667,0.1707083958095123,7.810483668341709,0.104848933556472,7.333333333333334,0.9428090415820628,8.0,6.666666666666667,1.333333333333333,-0.048373052763819,1.333333333333333,5,0.8333333333333334,3.0,1,0,22.0,2.828427124746189,256.6666666666667,24.0,8.666666666666666,6,Regular,False,False,True,False,0,0.5,Jonathan Roberts,7.333333333333334,4.0,3,1.7320508075688772,0
1,4,Rachel Hunter,35,13,8.333333333333334,0.2978302804219628,4,0.079100378187335,16,64,1.6094379124341005,1225,3.58351893845611,1,0.6931471805599453,140,35,4,140,8.666666666666666,0.1759302113320659,8.0,0.1621794547336508,6.666666666666667,0.1707083958095123,7.777777777777779,1.0183501544346305,8.666666666666666,6.666666666666667,0.6666666666666661,-0.666666666666667,1.9999999999999991,4,0.6666666666666666,4.0,0,1,31.11111111111111,4.073400617738522,272.22222222222223,34.666666666666664,8.333333333333334,6,SemiFinal,False,False,False,True,0,0.6666666666666666,Jonathan Roberts,7.777777777777779,4.0,4,2.0,0
1,1,Trista Sutter,32,25,6.0,-1.2962180879478045,6,0.1668903964752283,1,1,0.6931471805599453,1024,3.49650756146648,1,0.6931471805599453,32,32,1,32,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,6,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,236.37521671939703,7.886767303338992,6.0,6,First,False,True,False,False,0,0.16666666666666666,Louis van Amstel,7.9045382997239235,5.254231184731725,1,1.0,1
1,2,Trista Sutter,32,25,6.333333333333333,-1.068496892466409,6,0.0413641749822278,4,8,1.0986122886681098,1024,3.49650756146648,1,0.6931471805599453,64,32,2,64,6.0,0.1668903964752283,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,6.0,0.8307621377861306,6.0,6.0,0.2991611680327868,-0.048373052763819,0.0,6,1.0,2.0,1,0,12.0,1.6615242755722612,192.0,12.0,6.333333333333333,6,Regular,False,False,True,False,0,0.3333333333333333,Louis van Amstel,6.0,6.0,2,1.4142135623730951,0
2,1,Drew Lachey,29,21,8.0,0.0701090849405671,1,0.1055385248730406,1,1,0.6931471805599453,841,3.4011973816621555,4,1.0986122886681098,29,58,2,58,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,10,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,214.2150401519536,7.886767303338992,8.0,8,First,False,True,False,False,0,0.125,Cheryl Burke,7.9045382997239235,5.254231184731725,1,1.0,1
2,2,Drew Lachey,29,21,9.0,0.7532726713847531,1,0.1059327795354746,4,8,1.0986122886681098,841,3.4011973816621555,4,1.0986122886681098,58,58,4,116,8.0,0.1055385248730406,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,8.0,0.8307621377861306,8.0,8.0,0.2991611680327868,-0.048373052763819,0.0,9,0.9,2.0,1,0,16.0,1.6615242755722612,232.0,16.0,9.0,8,Regular,False,False,True,False,0,0.25,Cheryl Burke,8.0,1.0,2,1.4142135623730951,0
2,3,Drew Lachey,29,21,9.0,0.7532726713847531,1,0.0923303042964695,9,27,1.3862943611198906,841,3.4011973816621555,4,1.0986122886681098,87,58,6,174,9.0,0.1059327795354746,8.0,0.1055385248730406,7.810483668341709,0.104848933556472,8.5,0.7071067811865476,9.0,8.0,1.0,-0.048373052763819,1.0,8,0.8,3.0,1,0,25.5,2.121320343559643,246.5,27.0,9.0,8,Regular,False,False,True,False,0,0.375,Cheryl Burke,8.5,1.0,3,1.7320508075688772,0
2,4,Drew Lachey,29,21,9.333333333333334,0.9809938668661488,1,0.094822992827716,16,64,1.6094379124341005,841,3.4011973816621555,4,1.0986122886681098,116,58,8,232,9.0,0.0923303042964695,9.0,0.1059327795354746,8.0,0.1055385248730406,8.666666666666666,0.5773502691896258,9.0,8.0,0.0,-1.0,1.0,7,0.7,4.0,0,0,34.666666666666664,2.3094010767585034,251.33333333333331,36.0,9.333333333333334,8,Regular,False,False,True,False,0,0.5,Cheryl Burke,8.666666666666666,1.0,4,2.0,0
2,5,Drew Lachey,29,21,9.0,0.7532726713847531,1,0.109372530611949,25,125,1.791759469228055,841,3.4011973816621555,4,1.0986122886681098,145,58,10,290,9.333333333333334,0.094822992827716,9.0,0.0923303042964695,9.0,0.1059327795354746,8.833333333333334,0.5773502691896263,9.333333333333334,8.0,0.3333333333333339,0.3333333333333339,1.333333333333334,6,0.6,5.0,0,0,44.16666666666667,2.8867513459481313,256.1666666666667,46.66666666666667,9.0,8,Regular,False,False,True,False,0,0.625,Cheryl Burke,8.833333333333334,1.0,5,2.23606797749979,0
2,6,Drew Lachey,29,21,10.0,1.436436257828939,1,0.1232527018721843,36,216,1.9459101490553132,841,3.4011973816621555,4,1.0986122886681098,174,58,12,348,9.0,0.109372530611949,9.333333333333334,0.094822992827716,9.0,0.0923303042964695,8.866666666666667,0.5055250296034373,9.333333333333334,8.0,-0.3333333333333339,-0.6666666666666679,1.0,5,0.5,6.0,0,1,53.2,3.0331501776206236,257.1333333333333,54.0,10.0,8,SemiFinal,False,False,False,True,0,0.75,Cheryl Burke,8.866666666666667,1.0,6,2.449489742783178,0
2,7,Drew Lachey,29,21,9.166666666666666,0.8671332691254503,1,0.1731242797513807,49,343,2.0794415416798357,841,3.4011973816621555,4,1.0986122886681098,203,58,14,406,10.0,0.1232527018721843,9.0,0.109372530611949,9.333333333333334,0.094822992827716,9.055555555555555,0.6469300723559848,10.0,8.0,1.0,1.333333333333334,2.0,4,0.4,7.0,0,1,63.388888888888886,4.528510506491894,262.6111111111111,70.0,9.166666666666666,8,SemiFinal,False,False,False,True,0,0.875,Cheryl Burke,9.055555555555555,1.0,7,2.6457513110645907,0
2,8,Drew Lachey,29,21,9.6666,1.208669518108448,1,0.201986702164988,64,512,2.1972245773362196,841,3.4011973816621555,4,1.0986122886681098,232,58,16,464,9.166666666666666,0.1731242797513807,10.0,0.1232527018721843,9.0,0.109372530611949,9.071428571428571,0.5920549810018505,10.0,8.0,-0.8333333333333339,-1.833333333333334,1.166666666666666,3,0.3,8.0,0,1,72.57142857142857,4.736439848014804,263.07142857142856,73.33333333333333,9.6666,8,Final,True,False,False,False,1,1.0,Cheryl Burke,9.071428571428571,1.0,8,2.8284271247461903,0
2,1,George Hamilton,66,0,6.0,-1.2962180879478045,5,0.1220931617501105,1,1,0.6931471805599453,4356,4.204692619390966,4,1.0986122886681098,66,132,2,132,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,10,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,487.5238844837564,7.886767303338992,6.0,8,First,False,True,False,False,0,0.125,Edyta Sliwinska,5.5555555555555545,5.0,1,1.0,1
2,2,George Hamilton,66,0,7.333333333333333,-0.3853333060222236,5,0.1364622935751638,4,8,1.0986122886681098,4356,4.204692619390966,4,1.0986122886681098,132,132,4,264,6.0,0.1220931617501105,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,6.0,0.8307621377861306,6.0,6.0,0.2991611680327868,-0.048373052763819,0.0,9,0.9,2.0,1,0,12.0,1.6615242755722612,396.0,12.0,7.333333333333333,8,Regular,False,False,True,False,0,0.25,Edyta Sliwinska,5.666666666666666,5.0,2,1.4142135623730951,0
2,3,George Hamilton,66,0,7.333333333333333,-0.3853333060222236,5,0.1715617188188609,9,27,1.3862943611198906,4356,4.204692619390966,4,1.0986122886681098,198,132,6,396,7.333333333333333,0.1364622935751638,6.0,0.1220931617501105,7.810483668341709,0.104848933556472,6.666666666666666,0.9428090415820636,7.333333333333333,6.0,1.333333333333333,-0.048373052763819,1.333333333333333,8,0.8,3.0,1,0,20.0,2.8284271247461903,439.99999999999994,22.0,7.333333333333333,8,Regular,False,False,True,False,0,0.375,Edyta Sliwinska,5.999999999999999,5.0,3,1.7320508075688772,0
2,4,George Hamilton,66,0,7.0,-0.6130545015036186,5,0.2167320583045335,16,64,1.6094379124341005,4356,4.204692619390966,4,1.0986122886681098,264,132,8,528,7.333333333333333,0.1715617188188609,7.333333333333333,0.1364622935751638,6.0,0.1220931617501105,6.888888888888888,0.7698003589195012,7.333333333333333,6.0,0.0,-1.333333333333333,1.333333333333333,7,0.7,4.0,0,0,27.555555555555554,3.0792014356780046,454.66666666666663,29.333333333333332,7.0,8,Regular,False,False,True,False,0,0.5,Edyta Sliwinska,6.222222222222221,5.0,4,2.0,0
2,5,George Hamilton,66,0,8.0,0.0701090849405671,5,0.2481628216689574,25,125,1.791759469228055,4356,4.204692619390966,4,1.0986122886681098,330,132,10,660,7.0,0.2167320583045335,7.333333333333333,0.1715617188188609,7.333333333333333,0.1364622935751638,6.916666666666666,0.6309898162000305,7.333333333333333,6.0,-0.333333333333333,-0.333333333333333,1.0,6,0.6,5.0,0,0,34.58333333333333,3.1549490810001526,456.49999999999994,35.0,8.0,8,Regular,False,False,True,False,0,0.625,Edyta Sliwinska,6.333333333333333,5.0,5,2.23606797749979,0
2,6,George Hamilton,66,0,7.666666666666667,-0.1576121105408279,5,0.2080825965661784,36,216,1.9459101490553132,4356,4.204692619390966,4,1.0986122886681098,396,132,12,792,8.0,0.2481628216689574,7.0,0.2167320583045335,7.333333333333333,0.1715617188188609,7.133333333333333,0.7302967433402217,8.0,6.0,1.0,1.333333333333333,2.0,5,0.5,6.0,0,1,42.8,4.38178046004133,470.7999999999999,48.0,7.666666666666667,8,SemiFinal,False,False,False,True,0,0.75,Edyta Sliwinska,6.541666666666666,5.0,6,2.449489742783178,0
2,1,Giselle Fernandez,44,16,7.666666666666667,-0.1576121105408279,8,0.0969573223557167,1,1,0.6931471805599453,1936,3.80666248977032,4,1.0986122886681098,44,88,2,88,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,10,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,325.015922989171,7.886767303338992,7.666666666666667,8,First,False,True,False,False,0,0.125,Jonathan Roberts,7.916666666666668,4.0,1,1.0,1
2,2,Giselle Fernandez,44,16,8.0,0.0701090849405671,8,0.1030129215238739,4,8,1.0986122886681098,1936,3.80666248977032,4,1.0986122886681098,88,88,4,176,7.666666666666667,0.0969573223557167,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.666666666666667,0.8307621377861306,7.666666666666667,7.666666666666667,0.2991611680327868,-0.048373052763819,0.0,9,0.9,2.0,1,0,15.333333333333334,1.6615242755722612,337.33333333333337,15.333333333333334,8.0,8,Regular,False,False,True,False,0,0.25,Jonathan Roberts,7.866666666666667,4.8,2,1.4142135623730951,0
2,3,Giselle Fernandez,44,16,7.333333333333333,-0.3853333060222236,8,0.0214025213868038,9,27,1.3862943611198906,1936,3.80666248977032,4,1.0986122886681098,132,88,6,264,8.0,0.1030129215238739,7.666666666666667,0.0969573223557167,7.810483668341709,0.104848933556472,7.833333333333334,0.2357022603955153,8.0,7.666666666666667,0.333333333333333,-0.048373052763819,0.333333333333333,8,0.8,3.0,1,0,23.5,0.7071067811865459,344.6666666666667,24.0,7.333333333333333,8,Regular,False,False,True,False,0,0.375,Jonathan Roberts,7.888888888888889,5.333333333333333,3,1.7320508075688772,0
2,1,Jerry Rice,43,2,7.0,-0.6130545015036186,2,0.099105843244224,1,1,0.6931471805599453,1849,3.784189633918261,4,1.0986122886681098,43,86,2,86,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,10,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,317.6291974666898,7.886767303338992,7.0,8,First,False,True,False,False,0,0.125,Anna Trebunskaya,7.9045382997239235,5.254231184731725,1,1.0,1
2,2,Jerry Rice,43,2,7.666666666666667,-0.1576121105408279,2,0.1041400176192521,4,8,1.0986122886681098,1849,3.784189633918261,4,1.0986122886681098,86,86,4,172,7.0,0.099105843244224,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.0,0.8307621377861306,7.0,7.0,0.2991611680327868,-0.048373052763819,0.0,9,0.9,2.0,1,0,14.0,1.6615242755722612,301.0,14.0,7.666666666666667,8,Regular,False,False,True,False,0,0.25,Anna Trebunskaya,7.0,2.0,2,1.4142135623730951,0
