Season,Week,Name,Estimated_Fan_Vote,Uncertainty_Std,Rule_Used
2,8,Jerry Rice,0.5401587507159383,0.18035534251762808,rank
2,8,Drew Lachey,0.20198670216498804,0.17650489447491444,rank
3,1,Harry Hamlin,0.09789935657479229,0.08542639278891605,percent
3,1,Vivica A. Fox,0.09460148192764904,0.0859251453512262,percent
3,1,Monique Coleman,0.09898916837023981,0.08790634183073226,percent
3,1,Joey Lawrence,0.09462257484184153,0.0830697203504207,percent
3,1,Mario Lopez,0.09237742683404364,0.08462693435640245,percent
3,1,Emmitt Smith,0.09843035327109792,0.08855895963936843,percent
3,1,Shanna Moakler,0.10174177129803195,0.08744374360923371,percent
3,1,Willa Ford,0.09491024413949087,0.08659936785047077,percent
3,1,Sara Evans,0.10451609254611888,0.08543091562872408,percent
3,1,Jerry Springer,0.10062544564157733,0.08188225457859791,percent
3,1,Tucker Carlson,0.021286084555117563,0.01598034712518761,percent
3,2,Harry Hamlin,0.11533225482115399,0.08133633266470175,percent
3,2,Vivica A. Fox,0.10261461100705499,0.08860435684445396,percent
3,2,Monique Coleman,0.10512354581270345,0.09213508484846895,percent
3,2,Joey Lawrence,0.09981185634754329,0.08488301685782518,percent
3,2,Mario Lopez,0.11034919307838409,0.08173894378371202,percent
3,2,Emmitt Smith,0.1089052466080302,0.09251573006434742,percent
3,2,Shanna Moakler,0.006561159037983086,0.012495569229127543,percent
3,2,Willa Ford,0.10347600974384165,0.09446372877884486,percent
3,2,Sara Evans,0.12971364859557571,0.09118788534388164,percent
3,2,Jerry Springer,0.11811247494772904,0.08089342694574816,percent
3,3,Harry Hamlin,0.011009731535852298,0.018116541047192014,percent
3,3,Vivica A. Fox,0.11674307474046339,0.09007098223125973,percent
3,3,Monique Coleman,0.11350048801701645,0.0940787740058103,percent
3,3,Joey Lawrence,0.10518296746932561,0.08452056940335873,percent
3,3,Mario Lopez,0.12459283001140338,0.08999571716597589,percent
3,3,Emmitt Smith,0.14097203052977492,0.08989119769235067,percent
3,3,Willa Ford,0.11593099100850789,0.10001628503647259,percent
3,3,Sara Evans,0.1377863640651184,0.0975019951812962,percent
3,3,Jerry Springer,0.13428152262253945,0.08768049008721879,percent
3,4,Vivica A. Fox,0.014503844341878505,0.022154175598167868,percent
3,4,Monique Coleman,0.13191467503414492,0.09807505854187455,percent
3,4,Joey Lawrence,0.11020424393343596,0.08626891719575583,percent
3,4,Mario Lopez,0.12744281784692824,0.09509707424954746,percent
3,4,Emmitt Smith,0.1599784778607556,0.10243898744584859,percent
3,4,Willa Ford,0.13025980972012796,0.10634456820286182,percent
3,4,Sara Evans,0.17361856983744828,0.10301841275005,percent
3,4,Jerry Springer,0.15207756142528006,0.09145412837436169,percent
3,5,Monique Coleman,0.15384166109472833,0.09077930632796379,percent
3,5,Joey Lawrence,0.14174313131184132,0.08700405986175762,percent
3,5,Mario Lopez,0.15207280980905974,0.09803665708760183,percent
3,5,Emmitt Smith,0.17776495858191724,0.10780146924481325,percent
3,5,Willa Ford,0.021456682536815062,0.027402946416134128,percent
3,5,Sara Evans,0.19504414223581434,0.10392977864284639,percent
3,5,Jerry Springer,0.15807661442982424,0.08652954542696596,percent
3,6,Monique Coleman,0.1957953637997922,0.11156734518712473,percent
3,6,Joey Lawrence,0.18072179324525908,0.10783541488906023,percent
3,6,Mario Lopez,0.19190644813364943,0.11740933328548324,percent
3,6,Emmitt Smith,0.22988862994666487,0.14287748485880566,percent
3,6,Jerry Springer,0.2016877648746344,0.10782557014656131,percent
3,7,Monique Coleman,0.22131988080276455,0.11085114365854029,percent
3,7,Joey Lawrence,0.215702363200831,0.10915440491495657,percent
3,7,Mario Lopez,0.2172286369290397,0.10623024077952543,percent
3,7,Emmitt Smith,0.25266245109014224,0.13665425587640176,percent
3,7,Jerry Springer,0.09308666797722318,0.05636480033206994,percent
3,8,Monique Coleman,0.1228306194904353,0.06987196084947644,percent
3,8,Joey Lawrence,0.2753454267812818,0.11458485965206197,percent
3,8,Mario Lopez,0.27283193850920406,0.11785039481387127,percent
3,8,Emmitt Smith,0.32899201521908,0.1449085773769818,percent
3,9,Joey Lawrence,0.31665063491380174,0.13648303930889039,percent
3,9,Mario Lopez,0.3120123006137979,0.13880617349280022,percent
3,9,Emmitt Smith,0.371337064472399,0.15716863312632576,percent
3,10,Mario Lopez,0.45991783114536355,0.18840475073883434,percent
3,10,Emmitt Smith,0.5400821688546364,0.18840475073883434,percent
4,1,John Ratzenberger,0.09014723686890579,0.0817404540777786,percent
4,1,Ian Ziering,0.09021129074564088,0.0812843059316656,percent
4,1,Clyde Drexler,0.08907953493006315,0.08270889959835333,percent
4,1,Laila Ali,0.09035368412020692,0.08228495577187665,percent
4,1,Apolo Anton Ohno,0.09161045972265755,0.08434645475829118,percent
4,1,Shandi Finnessey,0.09070614222167245,0.08256280745504246,percent
4,1,Paulina Porizkova,0.09230649887793096,0.08511441210138056,percent
4,1,Heather Mills,0.09220465125563264,0.0846476610511404,percent
4,1,Billy Ray Cyrus,0.09249209842573078,0.08463036330641338,percent
4,1,Joey Fatone,0.09071604395250159,0.08220970584002388,percent
4,1,Leeza Gibbons,0.0901723588790588,0.08272642742739822,percent
4,2,John Ratzenberger,0.10982009593969447,0.0838885468551725,percent
4,2,Ian Ziering,0.09961146167732672,0.08500852172222136,percent
4,2,Clyde Drexler,0.1142518215327113,0.08129452224042062,percent
4,2,Laila Ali,0.08828793980780852,0.08488732820890244,percent
4,2,Apolo Anton Ohno,0.09235420178562251,0.08846772620533673,percent
4,2,Shandi Finnessey,0.10601828103451277,0.08152083918338553,percent
4,2,Paulina Porizkova,0.0041937555912535274,0.009216054614197918,percent
4,2,Heather Mills,0.09176239524193729,0.08880079635604873,percent
4,2,Billy Ray Cyrus,0.10325268752805232,0.0894971349615645,percent
4,2,Joey Fatone,0.09459217647404837,0.08740097940314212,percent
4,2,Leeza Gibbons,0.0958551833870316,0.08766340928920067,percent
4,3,John Ratzenberger,0.12947681699228972,0.08978352671827707,percent
4,3,Ian Ziering,0.10316091483451316,0.09037350836180869,percent
4,3,Clyde Drexler,0.13025477382895537,0.07590633736654277,percent
4,3,Laila Ali,0.11038888465916481,0.09427394592155985,percent
4,3,Apolo Anton Ohno,0.10707622957436426,0.09836050569081613,percent
4,3,Shandi Finnessey,0.006537159271489288,0.012780802096273518,percent
4,3,Heather Mills,0.10235484772679147,0.09621679412137979,percent
4,3,Billy Ray Cyrus,0.10820771893688129,0.08568384902654777,percent
4,3,Joey Fatone,0.10245136578818086,0.09195071861065973,percent
4,3,Leeza Gibbons,0.10009128838737032,0.08924367683445843,percent
4,4,John Ratzenberger,0.15335321592282766,0.0934568337005766,percent
4,4,Ian Ziering,0.10995243436110157,0.09680659036301656,percent
4,4,Clyde Drexler,0.13987198181928123,0.07758722154564161,percent
4,4,Laila Ali,0.12172781274850757,0.09836625894876802,percent
4,4,Apolo Anton Ohno,0.11881302456994833,0.10491403800232516,percent
4,4,Heather Mills,0.1015159632240816,0.09574115280761977,percent
4,4,Billy Ray Cyrus,0.1164693099964477,0.08582961529359698,percent
4,4,Joey Fatone,0.12193390694348225,0.0993110005833526,percent
4,4,Leeza Gibbons,0.0163623504143223,0.021232912665257113,percent
4,5,John Ratzenberger,0.16217614345412326,0.10003052822296107,percent
4,5,Ian Ziering,0.11937749471239645,0.09814854891348364,percent
4,5,Clyde Drexler,0.041035200724304846,0.03493921824372838,percent
4,5,Laila Ali,0.13264575377139165,0.10133549118183208,percent
4,5,Apolo Anton Ohno,0.12738223081380032,0.10807929607468546,percent
4,5,Heather Mills,0.13482948894930713,0.10846131772539828,percent
4,5,Billy Ray Cyrus,0.14415764002681286,0.09338953045183476,percent
4,5,Joey Fatone,0.13839604754786475,0.10506362154823498,percent
4,6,John Ratzenberger,0.19656660260814834,0.08909541682579801,percent
4,6,Ian Ziering,0.13976364894410812,0.10480368117985249,percent
4,6,Laila Ali,0.14532517051965949,0.10808347912331523,percent
4,6,Apolo Anton Ohno,0.16486121149983718,0.12730488827106842,percent
4,6,Heather Mills,0.022366535953633415,0.029246481887401157,percent
4,6,Billy Ray Cyrus,0.18053703440702742,0.09913638480197591,percent
4,6,Joey Fatone,0.1505797960675863,0.10860812307338621,percent
4,7,John Ratzenberger,0.06142720858378236,0.04926337163266167,percent
4,7,Ian Ziering,0.16283058707149947,0.10551540978218453,percent
4,7,Laila Ali,0.1858088736661529,0.12481092335763767,percent
4,7,Apolo Anton Ohno,0.196394598770329,0.13331919202678627,percent
4,7,Billy Ray Cyrus,0.20990848833574802,0.1007847455894227,percent
4,7,Joey Fatone,0.18363024357248808,0.11432677572341564,percent
4,8,Ian Ziering,0.20700429055923172,0.1138868750293098,percent
4,8,Laila Ali,0.24947692042684635,0.12781659348104896,percent
4,8,Apolo Anton Ohno,0.2162858382820621,0.1262791876111294,percent
4,8,Billy Ray Cyrus,0.10908228350863661,0.060528922818487874,percent
4,8,Joey Fatone,0.21815066722322177,0.12187923180052149,percent
4,9,Ian Ziering,0.11764734722135627,0.06958450432724023,percent
4,9,Laila Ali,0.318317821169415,0.14117659616904474,percent
4,9,Apolo Anton Ohno,0.28502625596064507,0.12375083755262685,percent
4,9,Joey Fatone,0.2790085756485847,0.12605025369194867,percent
4,10,Laila Ali,0.35911079984144456,0.15580319552420138,percent
4,10,Apolo Anton Ohno,0.32342464814425786,0.14351672280872968,percent
4,10,Joey Fatone,0.3174645520142956,0.14432588111995934,percent
5,1,Cameron Mathison,0.08923975455748978,0.07936744132771702,percent
5,1,Jane Seymour,0.08477452718956331,0.07922072401087063,percent
5,1,Sabrina Bryan,0.08487957428732743,0.07707588499512175,percent
5,1,Jennie Garth,0.09153021491770448,0.08019393203955737,percent
5,1,Floyd Mayweather Jr. ,0.09389190641428909,0.08027487628675181,percent
5,1,Josie Maran,0.015355640587991312,0.011390655936931775,percent
5,1,Albert Reed,0.08719382267720259,0.07646479624658488,percent
5,1,Helio Castroneves,0.0920713037775793,0.08291507133193532,percent
5,1,Mel B,0.08854488862762087,0.08037921094809006,percent
5,1,Wayne Newton,0.0915924491804084,0.07710769864414999,percent
5,1,Marie Osmond,0.0888487076199344,0.08012205056095834,percent
5,1,Mark Cuban,0.09207721016289058,0.08264411580117852,percent
5,2,Cameron Mathison,0.11097043224719853,0.07666077067634415,percent
5,2,Jane Seymour,0.0906887368428649,0.0679652324482275,percent
5,2,Sabrina Bryan,0.0819832544329783,0.07451353784217402,percent
5,2,Jennie Garth,0.10774131356470788,0.07802498786531654,percent
5,2,Floyd Mayweather Jr. ,0.10727860600067639,0.08471288977609791,percent
5,2,Albert Reed,0.0062952396316083535,0.012017209614152148,percent
5,2,Helio Castroneves,0.09600778900605401,0.08423208168972578,percent
5,2,Mel B,0.08966706294838887,0.07531059620816873,percent
5,2,Wayne Newton,0.1134714026548344,0.0734566539514516,percent
5,2,Marie Osmond,0.07956639226539977,0.0758439265302658,percent
5,2,Mark Cuban,0.1163297704052904,0.08899809998592574,percent
5,3,Cameron Mathison,0.11116712136042065,0.07895129354869322,percent
5,3,Jane Seymour,0.1029506131035241,0.07766925465957336,percent
5,3,Sabrina Bryan,0.08990420446253566,0.08463392128232977,percent
5,3,Jennie Garth,0.11306953583241196,0.08916766908489913,percent
5,3,Floyd Mayweather Jr. ,0.1250694665688888,0.09011152317390612,percent
5,3,Helio Castroneves,0.1097555960757016,0.08838500423796519,percent
5,3,Mel B,0.09812079123084717,0.07999079022808177,percent
5,3,Wayne Newton,0.015248615212494798,0.01917300416960458,percent
5,3,Marie Osmond,0.09789702876659702,0.0878292750241608,percent
5,3,Mark Cuban,0.13681702738657925,0.09877888572151299,percent
5,4,Cameron Mathison,0.12909849352937125,0.0911337340836238,percent
5,4,Jane Seymour,0.12674560665585466,0.08809349417210763,percent
5,4,Sabrina Bryan,0.09753697249739073,0.08890681028493014,percent
5,4,Jennie Garth,0.1244316461776953,0.09323442229723829,percent
5,4,Floyd Mayweather Jr. ,0.011617674936897903,0.01893847793426807,percent
5,4,Helio Castroneves,0.12270833191523205,0.09436278724084289,percent
5,4,Mel B,0.12158541062206465,0.08889936783246587,percent
5,4,Marie Osmond,0.11191543952243058,0.1022859287715682,percent
5,4,Mark Cuban,0.15436042414306145,0.09474791437521447,percent
5,5,Cameron Mathison,0.13740547514428403,0.09340177040564325,percent
5,5,Jane Seymour,0.13732215257735278,0.09416653516115978,percent
5,5,Sabrina Bryan,0.1288310043514849,0.0942160896457132,percent
5,5,Jennie Garth,0.14581511450561147,0.10046968267067717,percent
5,5,Helio Castroneves,0.1525926421620435,0.09174029429167337,percent
5,5,Mel B,0.12568199484952441,0.09275715645892374,percent
5,5,Marie Osmond,0.1443876296707218,0.10203410865323417,percent
5,5,Mark Cuban,0.02796398673897677,0.02991864614155536,percent
5,6,Cameron Mathison,0.15405316588713885,0.09232365345722927,percent
5,6,Jane Seymour,0.1740821502478257,0.08858729263957658,percent
5,6,Sabrina Bryan,0.026591628028813864,0.03213186507788448,percent
5,6,Jennie Garth,0.1657203917475825,0.10441426100021454,percent
5,6,Helio Castroneves,0.17082049098946597,0.10173922846190965,percent
5,6,Mel B,0.1351629726013653,0.08949781354110439,percent
5,6,Marie Osmond,0.1735692004978076,0.10536237244098705,percent
5,7,Cameron Mathison,0.1761609203670756,0.09558404451273617,percent
5,7,Jane Seymour,0.05011874940293592,0.04324861466404607,percent
5,7,Jennie Garth,0.20213841979353792,0.10645967151421758,percent
5,7,Helio Castroneves,0.19384987686704802,0.10126946762226832,percent
5,7,Mel B,0.1740178930398259,0.09726296280148153,percent
5,7,Marie Osmond,0.20371414052957706,0.10116747477936568,percent
5,8,Cameron Mathison,0.07439748396060644,0.05313580731906981,percent
5,8,Jennie Garth,0.25099674757208057,0.11091822341714655,percent
5,8,Helio Castroneves,0.2396837782086565,0.10066885777129837,percent
5,8,Mel B,0.20570984851816887,0.09483802037523133,percent
5,8,Marie Osmond,0.22921214174048646,0.09256158501881953,percent
5,9,Jennie Garth,0.13284353815161057,0.0672136453491443,percent
5,9,Helio Castroneves,0.32080288560554093,0.08990964288646706,percent
5,9,Mel B,0.26142572870319986,0.09878223349229381,percent
5,9,Marie Osmond,0.2849278475396485,0.0972958560787032,percent
5,10,Helio Castroneves,0.36880926321916446,0.10610243422157431,percent
5,10,Mel B,0.30146853472186014,0.1162567086145602,percent
5,10,Marie Osmond,0.32972220205897446,0.1177403254138604,percent
6,1,Cristian de la Fuente,0.08432763957275222,0.07775460541684766,percent
6,1,Steve Guttenberg,0.0819229124249609,0.07713964136756649,percent
6,1,Priscilla Presley,0.08329442168650956,0.07699889117206549,percent
6,1,Marlee Matlin,0.08375303374250914,0.07726231458794094,percent
6,1,Shannon Elizabeth,0.0831841168100061,0.07489701020302733,percent
6,1,Marissa Jaret Winokur,0.08244841347270662,0.07620718039681416,percent
6,1,Jason Taylor,0.0844415378772926,0.07728673482948704,percent
6,1,Kristi Yamaguchi,0.08230929335902416,0.07481094846984081,percent
6,1,Monica Seles,0.08224124210226248,0.07541703848484305,percent
6,1,Penn Jillette,0.08431588050187067,0.07753971056421359,percent
6,1,Adam Carolla,0.08616891910091345,0.07825584845625758,percent
6,1,Mario,0.08159258934919249,0.07586641208693538,percent
6,2,Cristian de la Fuente,0.09356880256239095,0.08515896059342926,percent
6,2,Steve Guttenberg,0.1016125589213286,0.08151065410073104,percent
6,2,Priscilla Presley,0.09115778436653917,0.08305573517793423,percent
6,2,Marlee Matlin,0.08672281218689976,0.08082796421587114,percent
6,2,Shannon Elizabeth,0.0866604798762957,0.08091679297297423,percent
6,2,Marissa Jaret Winokur,0.08724151290320034,0.07907422881239143,percent
6,2,Jason Taylor,0.08212357015641211,0.07965907259535718,percent
6,2,Kristi Yamaguchi,0.08333610809377376,0.08264557113190092,percent
6,2,Monica Seles,0.10727107768432795,0.07894141635558435,percent
6,2,Penn Jillette,0.005723462963555486,0.010386555147398517,percent
6,2,Adam Carolla,0.09009584696969937,0.07915512463206491,percent
6,2,Mario,0.08448598331557582,0.08061536629155085,percent
6,3,Cristian de la Fuente,0.10675561890730226,0.0904364043682077,percent
6,3,Steve Guttenberg,0.01287169788287891,0.015276635150782958,percent
6,3,Priscilla Presley,0.10959336265229824,0.08226175437103468,percent
6,3,Marlee Matlin,0.1277564418073525,0.08972732500932921,percent
6,3,Shannon Elizabeth,0.09825351251974968,0.07467367987306237,percent
6,3,Marissa Jaret Winokur,0.12328202370702558,0.08642475076803571,percent
6,3,Jason Taylor,0.10207510623453482,0.08908209021485189,percent
6,3,Kristi Yamaguchi,0.09152631248901044,0.08764303004019701,percent
6,3,Adam Carolla,0.11481284912639012,0.08078849196710061,percent
6,3,Mario,0.11307307467345631,0.08590873123544993,percent
6,4,Cristian de la Fuente,0.13051479176587502,0.09990294962370656,percent
6,4,Priscilla Presley,0.13588341719254549,0.08984474599792969,percent
6,4,Marlee Matlin,0.12579071754549942,0.09357433697145552,percent
6,4,Shannon Elizabeth,0.10815181350328339,0.0812683372547106,percent
6,4,Marissa Jaret Winokur,0.12824966177133915,0.08919677046219067,percent
6,4,Jason Taylor,0.12074138540546125,0.09547319254650397,percent
6,4,Kristi Yamaguchi,0.10401933303473795,0.09815207669610147,percent
6,4,Adam Carolla,0.018056152192624537,0.022661438311912103,percent
6,4,Mario,0.1285927275886345,0.09799614640148775,percent
6,5,Cristian de la Fuente,0.1565276162745987,0.10847314807408465,percent
6,5,Priscilla Presley,0.020170643691272368,0.025631819880517912,percent
6,5,Marlee Matlin,0.15700914212904052,0.0969619935814249,percent
6,5,Shannon Elizabeth,0.13491320432810375,0.08763499968814874,percent
6,5,Marissa Jaret Winokur,0.14037615488422742,0.09287089080664489,percent
6,5,Jason Taylor,0.1287010907415363,0.08991380623992842,percent
6,5,Kristi Yamaguchi,0.12237867205584814,0.08697534919521606,percent
6,5,Mario,0.1399234758953732,0.10404763981028417,percent
6,6,Cristian de la Fuente,0.16998734766343568,0.10497045497091297,percent
6,6,Marlee Matlin,0.03757189957248541,0.03734874320226826,percent
6,6,Shannon Elizabeth,0.15954272983177806,0.09399417713138614,percent
6,6,Marissa Jaret Winokur,0.1659939716722283,0.0947438452856545,percent
6,6,Jason Taylor,0.16776318684337369,0.1071216992327432,percent
6,6,Kristi Yamaguchi,0.1357209173422113,0.09773879417613554,percent
6,6,Mario,0.1634199470744868,0.11737308036360374,percent
6,7,Cristian de la Fuente,0.21230880594294982,0.10825318134977138,percent
6,7,Shannon Elizabeth,0.03930915252365909,0.04106483736372687,percent
6,7,Marissa Jaret Winokur,0.19055387668287554,0.09496655920261726,percent
6,7,Jason Taylor,0.1935752257637103,0.12145116783123201,percent
6,7,Kristi Yamaguchi,0.15856144078242945,0.10235938890013352,percent
6,7,Mario,0.20569149830437478,0.11971247495446517,percent
6,8,Cristian de la Fuente,0.24697888117162298,0.10576541177685643,percent
6,8,Marissa Jaret Winokur,0.2291311824385386,0.09057048136912055,percent
6,8,Jason Taylor,0.2518754532478927,0.13266401391373583,percent
6,8,Kristi Yamaguchi,0.20044548420654068,0.10504888543192342,percent
6,8,Mario,0.0715689989354051,0.05271772279030459,percent
6,9,Cristian de la Fuente,0.30083145650748633,0.10941574874037727,percent
6,9,Marissa Jaret Winokur,0.14510159208735068,0.06680167694129019,percent
6,9,Jason Taylor,0.30145918405522376,0.1330408987313313,percent
6,9,Kristi Yamaguchi,0.2526077673499393,0.10556881841796316,percent
6,10,Cristian de la Fuente,0.3514079861856552,0.13162589334834815,percent
6,10,Jason Taylor,0.35295980168072694,0.15386815417560668,percent
6,10,Kristi Yamaguchi,0.295632212133619,0.12781645398118205,percent
7,1,Ted McGinley,0.08004621132813414,0.07213464929266224,percent
7,1,Cloris Leachman,0.08699536775427225,0.0768422782635255,percent
7,1,Susan Lucci,0.07873335719651707,0.07293580865203256,percent
7,1,Cody Linley,0.08141334248035466,0.07385941371803975,percent
7,1,Misty May-Treanor,0.07974808780950321,0.07461913102731657,percent
7,1,Maurice Greene,0.08483460578266588,0.07699667429690439,percent
7,1,Warren Sapp,0.08449901029506998,0.07626899325021672,percent
7,1,Jeffrey Ross,0.017663412170827338,0.011941279015897388,percent
7,1,Toni Braxton,0.07833393337203787,0.06909870536629946,percent
7,1,Lance Bass,0.08275512042606174,0.07252143784679244,percent
7,1,Kim Kardashian,0.08566336767261672,0.0781125018840082,percent
7,1,Rocco DiSpirito,0.07877151776135945,0.07106192200014418,percent
7,1,Brooke Burke,0.08054266595057949,0.07499326389678987,percent
7,2,Cloris Leachman,0.12126006581574054,0.08722274075637443,percent
7,2,Susan Lucci,0.08564318904627093,0.0670940234209956,percent
7,2,Cody Linley,0.09292679935158714,0.08341194901320508,percent
7,2,Misty May-Treanor,0.09627034449633719,0.08752207390298036,percent
7,2,Maurice Greene,0.11221726727913307,0.08770751798545251,percent
7,2,Warren Sapp,0.0937339895036691,0.08227750564174187,percent
7,2,Toni Braxton,0.08781196141305601,0.06536313401071325,percent
7,2,Lance Bass,0.0979120376927131,0.07792398312728077,percent
7,2,Kim Kardashian,0.016395401660161662,0.011912128932963468,percent
7,2,Rocco DiSpirito,0.1081104279238151,0.08530726050325135,percent
7,2,Brooke Burke,0.0877185158175149,0.08172918912458753,percent
7,3,Cloris Leachman,0.13695439794492853,0.09807537256447496,percent
7,3,Susan Lucci,0.09686593818397082,0.07528761224538875,percent
7,3,Cody Linley,0.10394092610559241,0.09113192083720303,percent
7,3,Maurice Greene,0.12667333940185116,0.09847693873015576,percent
7,3,Warren Sapp,0.10558008623469736,0.09282510873181866,percent
7,3,Toni Braxton,0.09989329137613752,0.0740116332036335,percent
7,3,Lance Bass,0.10989034619689696,0.08555109556286028,percent
7,3,Rocco DiSpirito,0.12131084926505646,0.09274994638907168,percent
7,3,Brooke Burke,0.09889082529086873,0.0911010305192577,percent
7,4,Cloris Leachman,0.15225412942546113,0.11484648330223796,percent
7,4,Susan Lucci,0.09861480354322875,0.08170368972364292,percent
7,4,Cody Linley,0.10777324112466834,0.09178400227146111,percent
7,4,Maurice Greene,0.143519449622711,0.11221944037238979,percent
7,4,Warren Sapp,0.1131889394279835,0.08952001173757923,percent
7,4,Toni Braxton,0.11358762098810243,0.08060136294622629,percent
7,4,Lance Bass,0.13819194702202964,0.10480865390165862,percent
7,4,Rocco DiSpirito,0.016550404007615593,0.02151633352589718,percent
7,4,Brooke Burke,0.11631946483819904,0.1024851672363088,percent
7,5,Cloris Leachman,0.17621861808713526,0.11142127583815686,percent
7,5,Susan Lucci,0.12303930452176537,0.07748505900466666,percent
7,5,Cody Linley,0.11378955483715499,0.09719602090235095,percent
7,5,Maurice Greene,0.15435088167144678,0.11025752728682339,percent
